"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"2",144788399,7500,7625,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91.95833333,"Film&Video","successful",1,TRUE,1,0,3,0,1753,3.875061263
"3",219842080,5900,550,15,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,91.95833333,"Film&Video","failed",0,TRUE,1,2,2,0.0932,269,3.770852012
"4",282190697,12977,0,0,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,91.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,635,4.113174305
"5",1501440846,5000,50,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.01,530,3.698970004
"7",853003980,150000,555,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91.22085648,"Film&Video","failed",0,TRUE,1,0,0,0.0037,212,5.176091259
"8",2132684859,25000,4609,72,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,91.04166667,"Film&Video","canceled",0,TRUE,1,0,14,0.1844,927,4.397940009
"9",274235383,5000,7096,103,25,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,91,"Film&Video","successful",1,TRUE,1,2,22,0,342,3.698970004
"10",379590290,15000,170,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","failed",0,FALSE,0,0,0,0.0113,778,4.176091259
"11",530955284,12800,13332,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","successful",1,TRUE,1,0,20,0,67,4.10720997
"12",713544097,5750,5910,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","successful",1,TRUE,1,0,13,0,638,3.759667845
"13",1032385492,10000,400,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","failed",0,FALSE,0,1,3,0.04,2928,4
"14",1606932056,10000,170,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","failed",0,TRUE,1,0,0,0.017,1159,4
"15",1700621851,15000,1075,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","failed",0,TRUE,1,0,0,0.0717,612,4.176091259
"16",2129448754,20000,5033,63,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,91,"Film&Video","failed",0,TRUE,1,8,1,0.2517,1630,4.301029996
"30",44225001,20200,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,309,4.305351369
"31",73957860,70000,5630,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,2,11,0.0804,222,4.84509804
"32",74013844,70000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,176,4.84509804
"33",130221745,2000,2000,19,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,1,12,0,616,3.301029996
"34",326762990,3000,3000,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,16,0,470,3.477121255
"35",346278853,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,1,0,2295,2.698970004
"36",457699109,3000,3155,37,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,2,1,0,2018,3.477121255
