"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"18",560232951,10000,10455,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Music","successful",1,TRUE,1,0,9,0,4837,4
"19",1213364805,5500,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Music","failed",0,TRUE,1,0,0,0.0127,408,3.740362689
"20",1371217593,200,200,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Music","successful",1,TRUE,1,0,1,0,227,2.301029996
"21",1685687345,2800,75,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Music","failed",0,TRUE,1,0,0,0.0268,225,3.447158031
"22",1711360337,2000,45,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Music","failed",0,TRUE,1,0,0,0.0225,1060,3.301029996
"23",1858314971,8000,140,4,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,91,"Music","failed",0,TRUE,1,0,0,0.0175,5000,3.903089987
"77",32881206,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0,25,4.477121255
"78",189157697,1200,85,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,3,0.0708,1839,3.079181246
"79",214391345,16500,200,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.0121,2607,4.217483944
"80",341225101,1000,1135,53,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","successful",1,FALSE,0,8,22,0,180,3
"81",349003192,10000,1850,34,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,4,7,0.185,761,4
"82",458589841,5000,5238,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,0,11,0,1336,3.698970004
"83",804121259,2000,110,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.055,1276,3.301029996
"84",935527100,2000,2080,20,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,0,1,0,283,3.301029996
"85",1068832759,3000,3035,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,0,10,0,713,3.477121255
"86",1140336967,1000,281,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,FALSE,0,0,3,0.281,797,3
"87",1188360644,4000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0,444,3.602059991
"88",1192873716,2000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,1,2,0.025,1268,3.301029996
"89",1250446899,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,FALSE,0,0,0,0,778,3
"90",1284724547,200,5,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.025,1156,2.301029996
"91",1382581704,3000,130,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,0,0.0433,394,3.477121255
"92",1479534626,3000,477,9,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,0,1,0.159,3121,3.477121255
"93",1641355079,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,FALSE,0,0,0,0,290,4.301029996
"94",1706405836,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,FALSE,0,0,0,0,184,4.698970004
"95",1938968910,10000,475,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,TRUE,1,1,1,0.0475,468,4
"96",2015252308,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,FALSE,0,0,0,0,438,3.602059991
"97",2076325367,15000,23748,406,48,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,58,51,0,1056,4.176091259
"98",2077537344,750,153,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","failed",0,FALSE,0,0,1,0.205,578,2.875061263
"99",2107345555,1000,1187,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Music","successful",1,TRUE,1,0,5,0,124,3
"123",1713556521,10000,10049,131,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.94532407,"Music","successful",1,TRUE,1,8,17,0,4817,4
"125",295556119,1e+05,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.77560185,"Music","failed",0,TRUE,1,0,3,2e-04,494,5
"126",834957260,15000,62726,391,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.44428241,"Music","successful",1,TRUE,1,46,30,0,614,4.176091259
"168",157646891,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,0,0,798,3.698970004
"169",360382250,20000,100,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,1,0.005,373,4.301029996
"170",429974316,8000,8475,121,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","successful",1,TRUE,1,9,8,0,2915,3.903089987
"171",489209408,1000,221,8,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","canceled",0,TRUE,1,1,2,0.221,1156,3
"172",507403134,2000,2500,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","successful",1,TRUE,1,0,10,0,872,3.301029996
"173",747843547,10000,11865,114,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","successful",1,TRUE,1,8,12,0,4396,4
"174",801360396,7500,40,2,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,FALSE,0,0,0,0.0053,1308,3.875061263
"175",887634880,5985,6155,48,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","successful",1,FALSE,0,1,0,0,3182,3.777064155
"176",992844230,700,45,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,FALSE,0,0,0,0.0643,730,2.84509804
"177",1226641518,2500,2795,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","successful",1,TRUE,1,0,5,0,2247,3.397940009
"178",1392206724,5000,910,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,1,0,0.182,4365,3.698970004
"179",1400576043,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,1,0,222,4
"180",1517646640,30000,150,2,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","canceled",0,FALSE,0,0,0,0.005,1336,4.477121255
"181",1541674219,1500,195,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,0,0.13,1792,3.176091259
"182",1666118702,4000,461,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","canceled",0,FALSE,0,3,0,0.1153,62,3.602059991
"183",1739340063,10000,75,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,0,0.0075,76,4
"184",1829805160,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,1,0,0,1087,2.698970004
"185",1899678724,20000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","canceled",0,FALSE,0,0,0,0.003,1570,4.301029996
"186",2112045783,45000,300,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,2,0.0067,1688,4.653212514
"297",44124214,2000,210,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,0,0.105,718,3.301029996
"298",145614790,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","canceled",0,TRUE,1,0,0,0,2687,3.602059991
"299",146420240,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,1,0,459,3.397940009
"300",215593727,8000,9190,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,3,0,998,3.903089987
"301",368010145,10000,11145,175,45,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,6,14,0,2983,4
"302",388691763,1500,0,0,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Music","canceled",0,TRUE,1,0,0,0,156,3.176091259
"303",398207627,3000,220,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,1,0.0733,993,3.477121255
"304",420345212,3500,1160,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","canceled",0,TRUE,1,1,1,0.3314,242,3.544068044
"305",428889457,8000,400,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,0,0.05,470,3.903089987
"306",456445001,3000,4160,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,4,0,4771,3.477121255
"307",514690161,2500,3060,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,8,0,769,3.397940009
"308",537001183,5000,120,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","canceled",0,TRUE,1,0,0,0.024,2229,3.698970004
"309",686455113,7000,80,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,1,0,0.0114,3367,3.84509804
"310",851524403,2000,70,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,1,0.035,1630,3.301029996
"311",970235507,2500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0,2084,3.397940009
"312",987579878,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0,755,3
"313",1038755268,7000,2022,40,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,2,7,0.2889,4925,3.84509804
"314",1090873806,2500,841,42,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,4,0.3364,5000,3.397940009
"315",1140300412,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,0,0,2981,3.602059991
"316",1167232845,35000,45160,467,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,71,37,0,4487,4.544068044
"317",1169296727,5000,895,14,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,7,0.179,1045,3.698970004
"318",1180404111,2100,2224,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,10,0,4479,3.322219295
"319",1250389959,600,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0,911,2.77815125
"320",1305101570,3500,3945,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,7,0,687,3.544068044
"321",1330031274,8000,9160,207,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,10,27,0,2127,3.903089987
"322",1400753280,50,10,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Music","suspended",0,FALSE,0,0,0,0.2,3126,1.698970004
"323",1438471874,5000,50,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0.01,456,3.698970004
"324",1456254736,9900,915,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","canceled",0,TRUE,1,0,1,0.0924,4983,3.995635195
"325",1469294206,1000,66,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0.066,1069,3
"326",1480111056,2000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,1,0,0.025,25,3.301029996
"327",1486607978,3200,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,1,0,0.0063,835,3.505149978
"328",1537911460,5076,5395,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,17,0,1720,3.705521613
"329",1560371502,5000,5132,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,1,0,1122,3.698970004
"330",1621026024,450,1116,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,8,0,86,2.653212514
"331",1768522280,4000,270,7,9,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Music","failed",0,TRUE,1,0,0,0.0675,1503,3.602059991
"332",1854577283,1500,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","failed",0,FALSE,0,0,3,0.0333,39,3.176091259
"333",1968769973,15000,15841,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Music","successful",1,TRUE,1,0,3,0,4987,4.176091259
"374",414085465,5000,6010,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99930556,"Music","successful",1,TRUE,1,0,18,0,359,3.698970004
"376",119162384,4000,62,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99921296,"Music","failed",0,TRUE,1,0,1,0.0155,3224,3.602059991
"377",1136202591,6000,1519,20,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.9990625,"Music","failed",0,TRUE,1,2,16,0.2532,1925,3.77815125
"386",792249451,1000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.99715278,"Music","failed",0,FALSE,0,0,1,0,275,3
"394",1691935925,6850,7106,72,12,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.99027778,"Music","successful",1,TRUE,1,0,17,0,899,3.835690571
"395",1668821752,3000,3090,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.98888889,"Music","successful",1,TRUE,1,0,9,0,804,3.477121255
"397",1095518518,10000,10756,209,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.9875,"Music","successful",1,TRUE,1,0,7,0,2580,4
"402",1178810499,1400,85,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.98378472,"Music","failed",0,TRUE,1,0,1,0.0607,2039,3.146128036
"406",1240943676,3000,355,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97501157,"Music","canceled",0,TRUE,1,4,0,0.1183,981,3.477121255
"407",1835455194,2000,0,0,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.9747338,"Music","failed",0,FALSE,0,0,0,0,2350,3.301029996
"408",456451627,400,186,6,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97472222,"Music","failed",0,FALSE,0,0,0,0.465,720,2.602059991
"412",477523352,700,186,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97225694,"Music","failed",0,TRUE,1,0,2,0.2657,6,2.84509804
"418",424908380,2000,705,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.96716435,"Music","failed",0,TRUE,1,0,4,0.3525,308,3.301029996
"439",126937836,15000,652,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Music","canceled",0,TRUE,1,1,0,0.0435,579,4.176091259
"440",1886221355,30000,175,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Music","canceled",0,FALSE,0,0,0,0.0058,3121,4.477121255
"441",2107044799,28500,300,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Music","failed",0,FALSE,0,0,0,0.0105,1217,4.45484486
"459",749656636,1200,1240,14,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.95347222,"Music","successful",1,TRUE,1,0,3,0,3494,3.079181246
"461",1769769427,1800,422,19,96,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.95258102,"Music","failed",0,TRUE,1,3,2,0.2347,1713,3.255272505
"463",1677324060,15194.18,15309,155,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.94930556,"Music","successful",1,TRUE,1,11,15,0,155,4.181677267
"465",549670470,4000,4537,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.94444444,"Music","successful",1,TRUE,1,0,10,0,3711,3.602059991
"472",1334792844,1400,270,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.92733796,"Music","failed",0,FALSE,0,1,0,0.1929,551,3.146128036
"478",45427489,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.9216088,"Music","failed",0,TRUE,1,1,2,0,339,3.903089987
"482",1748311407,2000,458,8,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.91434028,"Music","failed",0,FALSE,0,0,0,0.229,1038,3.301029996
"491",9246468,1000,1430,34,21,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.89960648,"Music","successful",1,FALSE,0,2,8,0,1374,3
"495",1671966316,6500,0,0,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.8878125,"Music","failed",0,FALSE,0,0,1,0,2074,3.812913357
"496",1072427862,5000,120,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.88568287,"Music","failed",0,TRUE,1,0,1,0.024,3549,3.698970004
"497",257319077,10000,11525,124,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.88333333,"Music","successful",1,TRUE,1,0,7,0,4997,4
"501",545781659,4000,1560,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.87328704,"Music","canceled",0,TRUE,1,6,2,0.39,2182,3.602059991
"507",1935465567,1000,0,0,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.8628125,"Music","canceled",0,FALSE,0,0,0,0,833,3
"509",2034249252,1500,2176,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.85486111,"Music","successful",1,TRUE,1,0,5,0,895,3.176091259
"511",2046736647,550,30,1,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.85034722,"Music","failed",0,TRUE,1,0,0,0.0545,2167,2.740362689
"513",1434835402,5000,326,7,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.84547454,"Music","failed",0,TRUE,1,0,2,0.0652,620,3.698970004
"516",1764234274,1000,1069,24,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.83678241,"Music","successful",1,FALSE,0,0,8,0,747,3
"527",70195957,1000,1000,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.76666667,"Music","successful",1,TRUE,1,0,30,0,2050,3
"529",1061011826,1500,170,5,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.7372338,"Music","failed",0,FALSE,0,0,1,0.1133,4811,3.176091259
"531",941811037,10000,10287,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.71319444,"Music","successful",1,TRUE,1,0,51,0,3637,4
"536",925213663,9800,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.66635417,"Music","failed",0,TRUE,1,0,1,0.0015,372,3.991226076
"538",676639286,11340,25,1,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.65153935,"Music","failed",0,FALSE,0,0,0,0.0022,1135,4.054613055
"540",18839438,5000,100,1,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.64472222,"Music","failed",0,TRUE,1,0,0,0.02,2687,3.698970004
"543",613231091,3000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.60740741,"Music","failed",0,FALSE,0,0,2,0.0167,3610,3.477121255
"544",1651844781,2500,2560,53,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.60416667,"Music","successful",1,TRUE,1,0,4,0,225,3.397940009
"558",1835368685,5000,1277,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.51811343,"Music","failed",0,TRUE,1,1,3,0.2554,3085,3.698970004
"559",1552130151,20000,1390,9,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.51560185,"Music","failed",0,TRUE,1,3,3,0.0695,1442,4.301029996
"568",34156006,217,22,2,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.45574074,"Music","failed",0,FALSE,0,0,0,0.1014,1135,2.336459734
"572",2086607419,4500,35,2,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.44825231,"Music","failed",0,TRUE,1,0,0,0.0078,823,3.653212514
"581",633089316,8700,1364,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.39247685,"Music","failed",0,TRUE,1,0,6,0.1568,2682,3.939519253
"586",322861504,11235,11260,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.37638889,"Music","successful",1,TRUE,1,0,3,0,714,4.050573077
"592",1287986237,50000,30,1,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.35703704,"Music","failed",0,TRUE,1,0,0,6e-04,83,4.698970004
"595",1693892963,8375,30,2,13,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.32769676,"Music","canceled",0,TRUE,1,0,5,0.0036,2742,3.922984816
"598",1827614053,4000,4036,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.30725694,"Music","successful",1,TRUE,1,0,5,0,1372,3.602059991
"601",517061758,7500,375,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.28986111,"Music","failed",0,FALSE,0,0,4,0.05,638,3.875061263
"608",1663102142,500,635,19,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.25486111,"Music","successful",1,TRUE,1,0,1,0,1363,2.698970004
"627",1808852152,2000,451,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.12630787,"Music","failed",0,TRUE,1,0,6,0.2255,5000,3.301029996
"629",1354105793,10000,515,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.12155093,"Music","failed",0,FALSE,0,1,0,0.0515,2315,4
"631",1406900039,1500,490,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.09621528,"Music","failed",0,TRUE,1,0,0,0.3267,4975,3.176091259
"638",680179976,1000,1150,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.07847222,"Music","successful",1,TRUE,1,0,3,0,1440,3
"651",1756613231,3500,3622,84,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.041875,"Music","successful",1,FALSE,0,28,6,0,284,3.544068044
"652",976945443,3500,31,4,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.04166667,"Music","failed",0,TRUE,1,0,2,0.0089,156,3.544068044
"664",1181386663,3000,3031,36,25,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.00902778,"Music","successful",1,TRUE,1,3,2,0,4990,3.477121255
"666",475432396,50000,746,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.00314815,"Music","failed",0,TRUE,1,0,3,0.0149,675,4.698970004
"669",1714348561,7500,510,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.99293981,"Music","failed",0,TRUE,1,0,2,0.068,2419,3.875061263
"671",1309745253,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.97652778,"Music","failed",0,FALSE,0,0,1,0,1140,3.301029996
"680",1732358335,5000,695,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.93534722,"Music","failed",0,FALSE,0,0,0,0.139,2934,3.698970004
"688",301728476,18000,740,20,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.81288194,"Music","canceled",0,TRUE,1,1,4,0.0411,476,4.255272505
"695",928783384,2000,2900,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.58125,"Music","successful",1,TRUE,1,0,10,0,1287,3.301029996
