"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"28",926854049,5000,445,14,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Design","failed",0,TRUE,1,5,3,0.089,885,3.698970004
"29",1695232311,20000,702,24,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Design","failed",0,TRUE,1,14,3,0.0351,226,4.301029996
"204",277760827,3000,2,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Design","failed",0,FALSE,0,0,0,7e-04,313,3.477121255
"205",1296661668,100,134090,474,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Design","successful",1,TRUE,1,0,29,0,72,2
"206",1488319803,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Design","failed",0,FALSE,0,1,0,0,528,2.698970004
"378",700094529,5500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.99888889,"Design","failed",0,TRUE,1,0,0,0,166,3.740362689
"484",1639709490,2500,562,10,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.91368056,"Design","canceled",0,FALSE,0,5,3,0.2248,900,3.397940009
"535",974659317,3500,849,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.68197917,"Design","failed",0,TRUE,1,1,1,0.2426,1232,3.544068044
"623",816321112,10000,6470,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.16431713,"Design","failed",0,TRUE,1,8,8,0.647,314,4
"647",2020899198,9900,980,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.05675926,"Design","failed",0,TRUE,1,0,4,0.099,388,3.995635195
"656",878000103,8000,8281,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.03541667,"Design","successful",1,TRUE,1,0,8,0,1030,3.903089987
"947",1340180762,5000,270,8,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75,"Design","canceled",0,TRUE,1,2,0,0.054,290,3.698970004
"1022",1318890814,5000,10467,78,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71,"Design","successful",1,TRUE,1,0,22,0,1622,3.698970004
"1044",1020617370,6000,697,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,70,"Design","failed",0,TRUE,1,3,5,0.1162,1125,3.77815125
"1076",646374547,10000,1271,29,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.89226852,"Design","failed",0,FALSE,0,5,4,0.1271,186,4
"1112",395228515,1200,1427,30,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,66.99027778,"Design","successful",1,TRUE,1,1,15,0,436,3.079181246
"1133",1915349607,20000,3757,92,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.07609954,"Design","failed",0,TRUE,1,6,7,0.1879,1540,4.301029996
"1153",1649517145,3000,3510,78,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,65.949375,"Design","successful",1,FALSE,0,1,1,0,231,3.477121255
"1171",1817474715,10000,10325,204,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.03719907,"Design","successful",1,TRUE,1,18,1,0,1470,4
"1183",1341289234,12000,1368,49,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.95833333,"Design","failed",0,TRUE,1,5,6,0.114,603,4.079181246
"1191",53479767,3500,260,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.85309028,"Design","failed",0,TRUE,1,0,4,0.0743,558,3.544068044
"1326",468081022,9000,29892,970,35,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.50277778,"Design","successful",1,TRUE,1,333,28,0,331,3.954242509
"1362",2032853140,6000,475,5,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Design","failed",0,TRUE,1,2,0,0.0792,3107,3.77815125
