"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"104",1126746458,4500,225,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Photography","canceled",0,TRUE,1,0,1,0.05,485,3.653212514
"191",448109731,5000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Photography","suspended",0,FALSE,0,0,0,0,245,3.698970004
"192",1471559386,5500,125,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0.0227,146,3.740362689
"193",1929329160,10000,0,0,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0,442,4
"341",227192196,2000,80,2,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,1,0.04,751,3.301029996
"342",655577217,50000,391,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,TRUE,1,1,1,0.0078,1457,4.698970004
"343",661850961,3000,75,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,TRUE,1,1,0,0.025,146,3.477121255
"344",817506608,5000,1970,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","canceled",0,TRUE,1,10,5,0.394,2568,3.698970004
"345",968394923,4000,360,5,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,2,0.09,4999,3.602059991
"346",1881005887,20000,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,TRUE,1,0,0,3e-04,1300,4.301029996
"347",1955099952,1250,880,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,0,0.7042,869,3.096910013
"348",2067467759,1750,1140,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,TRUE,1,0,2,0.6514,1075,3.243038049
"349",2071884838,10000,1020,38,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Photography","canceled",0,TRUE,1,1,4,0.102,1634,4
"404",1755032675,300,35.77,7,21,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.97924769,"Photography","failed",0,FALSE,0,2,1,0.1192,769,2.477121255
"444",1636679784,12000,23316,435,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Photography","successful",1,TRUE,1,0,19,0,66,4.079181246
"467",1450656343,11000,11000,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.94375,"Photography","successful",1,TRUE,1,0,3,0,1015,4.041392685
"519",852288493,6200,25,2,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.8225463,"Photography","failed",0,FALSE,0,0,2,0.004,1177,3.792391689
"534",717417830,3500,1866,16,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.70077546,"Photography","failed",0,TRUE,1,0,4,0.5331,732,3.544068044
"555",657430978,2750,690,9,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.5281713,"Photography","failed",0,FALSE,0,0,13,0.2509,1154,3.439332694
"560",135774090,1200,245,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.5021875,"Photography","failed",0,TRUE,1,0,3,0.2042,412,3.079181246
"654",83894151,2500,260,8,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.03690972,"Photography","failed",0,TRUE,1,0,0,0.104,761,3.397940009
