"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"25",258489002,1500,1620,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Art","successful",1,TRUE,1,0,5,0,1222,3.176091259
"26",2111793825,60060,110,3,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,91,"Art","failed",0,TRUE,1,0,0,0.0018,1350,4.778585328
"105",930119320,2011,2,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Art","failed",0,FALSE,0,0,0,0.001,1910,3.303412071
"106",944741729,15000,16331,257,37,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Art","successful",1,TRUE,1,12,34,0,1336,4.176091259
"107",1577945021,650,100,1,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Art","failed",0,FALSE,0,3,2,0.1538,967,2.812913357
"128",1671975309,3500,3520,99,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.05486111,"Art","successful",1,TRUE,1,0,6,0,1155,3.544068044
"194",1173054321,3000,4630,102,21,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Art","successful",1,FALSE,0,33,7,0,1702,3.477121255
"195",1804063718,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Art","failed",0,FALSE,0,0,0,0,790,2.903089987
"350",191062779,12000,1430,48,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","failed",0,TRUE,1,1,8,0.1192,2010,4.079181246
"351",224177986,1000,1005,4,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","successful",1,FALSE,0,3,1,0,113,3
