"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"114",861057113,20000,153,5,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Technology","failed",0,FALSE,0,1,0,0.0077,669,4.301029996
"115",1177347272,15000,710,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Technology","failed",0,FALSE,0,32,2,0.0473,763,4.176091259
"116",1367331025,18500,1993,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Technology","failed",0,TRUE,1,0,2,0.1077,825,4.267171728
"199",11242197,3000,125,7,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Technology","failed",0,FALSE,0,0,0,0.0417,869,3.477121255
"366",1493328574,10000,10705,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Technology","successful",1,TRUE,1,0,0,0,2390,4
"367",2076086965,5000,526,15,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Technology","canceled",0,TRUE,1,4,2,0.1052,1886,3.698970004
"411",2016084734,20000,0,0,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.97277778,"Technology","failed",0,FALSE,0,0,0,0,4999,4.301029996
"448",306228217,99991,4717,49,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Technology","failed",0,TRUE,1,9,0,0.0472,552,4.999960912
"515",194810285,200,0,0,21,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.83740741,"Technology","canceled",0,TRUE,1,0,0,0,769,2.301029996
"542",1407093142,14000,637,31,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.6340625,"Technology","failed",0,TRUE,1,4,6,0.0455,196,4.146128036
"552",1263873290,3000,187,6,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.5630787,"Technology","failed",0,FALSE,0,0,2,0.0623,563,3.477121255
"576",1006106331,7000,2002,42,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.42914352,"Technology","failed",0,TRUE,1,1,5,0.286,673,3.84509804
"606",318812571,20000,1135,20,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.26732639,"Technology","failed",0,FALSE,0,2,0,0.0568,406,4.301029996
"645",2100661441,10000,10030,163,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.05763889,"Technology","successful",1,TRUE,1,0,9,0,1336,4
"738",571509477,4000,6234,244,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.06944444,"Technology","successful",1,TRUE,1,0,4,0,926,3.602059991
"1001",211898199,3000,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,71.9637963,"Technology","failed",0,FALSE,0,1,0,0,778,3.477121255
"1079",1906307227,23000,2902,39,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.80519676,"Technology","failed",0,TRUE,1,1,5,0.1262,1027,4.361727836
"1088",1017959030,750000,81060,945,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.22373843,"Technology","failed",0,FALSE,0,78,4,0.1081,1190,5.875061263
"1092",1480154358,1000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.09591435,"Technology","failed",0,FALSE,0,0,0,0,813,3
"1192",963166280,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.78060185,"Technology","failed",0,TRUE,1,0,0,0,671,3.301029996
"1227",580404661,5000,0,0,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,63.03381944,"Technology","canceled",0,FALSE,0,2,0,0,208,3.698970004
"1322",1560268922,20000,1160,10,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.54862269,"Technology","failed",0,TRUE,1,2,1,0.058,508,4.301029996
"1384",505614684,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Technology","failed",0,FALSE,0,0,0,0,290,3.301029996
"1385",1749264058,10000,26561,1274,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Technology","successful",1,TRUE,1,240,44,0,538,4
"1448",1779091833,3500,363,16,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Technology","failed",0,TRUE,1,6,1,0.1037,41,3.544068044
"2935",14074775,7686.1,3.84305,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,TRUE,1,0,0,5e-04,364,3.885706031
"2936",29509570,12500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,434,4.096910013
"2937",35335530,12000,16806,176,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,58,24,0,880,4.079181246
"2938",47436712,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,183,5.698970004
"2939",72175217,90000,653,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0073,1153,4.954242509
"2940",86514727,50000,152942,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,0,141,0,119,4.698970004
"2941",152860798,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,0,0,0,347,3.698970004
"2942",167220657,500,93034,7857,20,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,706,19,0,573,2.698970004
"2943",171025366,385000,1823,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0047,77,5.58546073
"2944",177203486,60000,4261,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,2,0.071,673,4.77815125
"2945",183354158,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,696,5.176091259
"2946",199797266,55251.75,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,187,4.742346038
"2947",200512312,5000,407,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,3,0,0.0814,12,3.698970004
"2948",227576774,15372.2,487.29874,16,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,TRUE,1,3,1,0.0317,167,4.186736026
"2949",229051171,97222.875,3868.17412,17,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0398,1,4.98776846
"2950",239664849,8888,9436,75,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,21,10,0,777,3.948804046
"2951",247294047,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,1037,4
"2952",271357508,768610,0.76861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,169,5.885706031
"2953",284850008,10000,206,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.0206,44,4
"2954",291408440,50000,54607,340,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,1890,20,0,7,4.698970004
"2955",312898485,580000,608,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.001,973,5.763427994
"2956",336989184,160000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,204,5.204119983
"2957",338936906,10000,27,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,3,0,0.0027,414,4
"2958",344855380,14000,14170,133,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,5,8,0,413,4.146128036
"2959",360609257,1e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,328,5
"2960",361794637,2046.256,35.80948,4,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0175,70,3.310959966
"2961",366989101,1e+06,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,82,6
"2962",367913285,7200,251,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,3,0,0.0349,61,3.857332496
"2963",371965973,36000,2084,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,0,2,0.0579,640,4.556302501
"2964",380914645,2e+05,531,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.0027,116,5.301029996
