"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"117",168443601,5000,1550,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","failed",0,TRUE,1,0,1,0.31,697,3.698970004
"118",431290613,1000,2.89,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0029,1281,3
"119",999668351,7500,8462,123,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,0,22,0,1094,3.875061263
"120",1759824668,4500,4867,70,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,2,5,0,1634,3.653212514
"121",2078652545,6000,6902,148,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,0,15,0,442,3.77815125
"200",2009269177,4000,15,1,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Journalism","canceled",0,FALSE,0,0,0,0.0038,442,3.602059991
"369",1461617419,2000,2200,68,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Journalism","successful",1,TRUE,1,0,13,0,25,3.301029996
"370",1705068882,44631,2360,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Journalism","canceled",0,TRUE,1,0,1,0.0529,127,4.649636618
"533",1453027909,2000,2237,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.70625,"Journalism","successful",1,TRUE,1,0,5,0,4925,3.301029996
"550",1548014250,600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.5703125,"Journalism","failed",0,FALSE,0,0,0,0,1046,2.77815125
"574",328206429,5000,5020,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.4375,"Journalism","successful",1,TRUE,1,0,26,0,541,3.698970004
"648",1491008014,5000,30,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.05525463,"Journalism","failed",0,FALSE,0,0,0,0.006,111,3.698970004
"659",884566666,2500,0,0,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.02625,"Journalism","failed",0,FALSE,0,0,0,0,448,3.397940009
