"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"27",1304818476,3000,3031,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Comics","successful",1,TRUE,1,0,19,0,577,3.477121255
"108",854410712,9000,870,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Comics","failed",0,TRUE,1,0,0,0.0967,584,3.954242509
"109",1295099425,8500,10350,102,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,27,16,0,149,3.929418926
"110",1524583409,6000,8670,184,82,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,85,21,0,4728,3.77815125
"111",1560361311,7500,8123,199,77,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,37,19,0,865,3.875061263
"112",1716686432,6000,6551,87,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Comics","successful",1,TRUE,1,19,60,0,470,3.77815125
"113",2078186049,1475,851,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Comics","failed",0,TRUE,1,0,0,0.5771,1040,3.16879202
"196",95672182,1000,155,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Comics","failed",0,FALSE,0,7,7,0.155,4564,3
"197",1824417197,2500,440,16,26,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Comics","failed",0,TRUE,1,0,6,0.176,713,3.397940009
"198",1847912830,16000,7390,104,59,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Comics","failed",0,TRUE,1,19,9,0.4619,998,4.204119983
"361",14826489,5500,235,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Comics","failed",0,TRUE,1,0,0,0.0427,94,3.740362689
"362",434800578,4500,0,0,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Comics","failed",0,TRUE,1,0,0,0,374,3.653212514
"363",614804700,5000,205,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Comics","failed",0,TRUE,1,0,0,0.041,256,3.698970004
"364",803757007,3000,609,19,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Comics","failed",0,TRUE,1,0,9,0.203,354,3.477121255
"365",1838191420,5000,325,6,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Comics","failed",0,FALSE,0,1,6,0.065,327,3.698970004
"379",1505966496,6000,2280,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99888889,"Comics","failed",0,TRUE,1,8,14,0.38,698,3.77815125
"380",1593344729,10000,130,3,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.99878472,"Comics","failed",0,FALSE,0,0,1,0.013,439,4
"391",738703519,10000,280,5,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.99333333,"Comics","canceled",0,TRUE,1,0,2,0.028,201,4
"405",919903504,15000,5867,64,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97584491,"Comics","failed",0,TRUE,1,11,10,0.3911,492,4.176091259
"423",91158541,6000,340,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95988426,"Comics","failed",0,FALSE,0,0,1,0.0567,902,3.77815125
"447",188334672,7000,182,5,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Comics","failed",0,FALSE,0,0,0,0.026,4788,3.84509804
"450",1835824710,5262,590,19,30,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95760417,"Comics","failed",0,TRUE,1,1,23,0.1121,962,3.721150844
"455",1501678088,10000,10641,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95486111,"Comics","successful",1,TRUE,1,0,26,0,557,4
"462",1534322393,2000,3035,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95,"Comics","successful",1,TRUE,1,0,38,0,878,3.301029996
"483",274192425,8000,607,17,83,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.91416667,"Comics","failed",0,TRUE,1,4,20,0.0759,672,3.903089987
"537",715789114,5500,1666,30,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.6659838,"Comics","failed",0,TRUE,1,9,18,0.3029,237,3.740362689
"565",1309643097,10000,14969,376,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.48611111,"Comics","successful",1,TRUE,1,0,20,0,1367,4
"571",1041747321,7500,666,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.44865741,"Comics","failed",0,TRUE,1,9,1,0.0888,1693,3.875061263
"573",1292283909,5000,5025,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.43958333,"Comics","successful",1,TRUE,1,0,9,0,1003,3.698970004
"579",176184566,7500,13194,318,60,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.41319444,"Comics","successful",1,TRUE,1,28,86,0,623,3.875061263
"594",1446233848,6000,165,5,77,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.33043981,"Comics","failed",0,TRUE,1,0,9,0.0275,47,3.77815125
"658",616713370,3000,540,17,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.03118056,"Comics","failed",0,FALSE,0,0,1,0.18,424,3.477121255
"690",758089529,7000,55,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.78055556,"Comics","failed",0,FALSE,0,0,0,0.0079,193,3.84509804
"739",1929405374,3000,297,5,135,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.97482639,"Comics","failed",0,TRUE,1,1,8,0.099,1091,3.477121255
"741",914883049,3000,257,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.95555556,"Comics","failed",0,TRUE,1,0,0,0.0858,1125,3.477121255
"812",1234272722,1000,170,4,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,83.22802083,"Comics","failed",0,FALSE,0,0,0,0.17,382,3
"814",54274254,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.17938657,"Comics","failed",0,FALSE,0,1,0,0,4984,3.84509804
"834",902268405,1750,2370,92,82,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,81.63472222,"Comics","successful",1,TRUE,1,4,41,0,601,3.243038049
"836",1490942810,7000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,81.44398148,"Comics","failed",0,TRUE,1,3,1,0.0179,1206,3.84509804
"860",857166489,10000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.98324074,"Comics","failed",0,TRUE,1,0,0,0.0025,206,4
"865",699916984,4500,4530,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.82847222,"Comics","successful",1,TRUE,1,0,18,0,143,3.653212514
"878",1724008056,600,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.17010417,"Comics","failed",0,FALSE,0,0,0,0,699,2.77815125
"908",848936268,2000,2508,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76.48263889,"Comics","successful",1,TRUE,1,0,11,0,818,3.301029996
"944",907602023,5000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,75.04166667,"Comics","canceled",0,FALSE,0,0,0,0,470,3.698970004
"945",1474075629,6500,190,6,197,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,75.04166667,"Comics","failed",0,TRUE,1,0,3,0.0292,931,3.812913357
"946",1784727859,3600,4080,113,135,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,75.04166667,"Comics","successful",1,TRUE,1,17,10,0,882,3.556302501
"954",1030803406,5000,395,15,33,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,75,"Comics","failed",0,FALSE,0,0,6,0.079,325,3.698970004
"970",815846088,5500,6604,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,73.92569444,"Comics","successful",1,TRUE,1,0,13,0,864,3.740362689
"1042",1453177691,3000,6000,139,15,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,70.08006944,"Comics","successful",1,TRUE,1,0,3,0,4090,3.477121255
"1117",379726022,8000,2072,9,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,66.95512731,"Comics","canceled",0,TRUE,1,4,4,0.259,577,3.903089987
"1121",280779643,6000,1072,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.74872685,"Comics","failed",0,TRUE,1,3,6,0.1787,1120,3.77815125
"1144",1169813359,6000,13606,703,53,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,65.98541667,"Comics","successful",1,TRUE,1,82,29,0,1220,3.77815125
"1181",1143571771,8000,1,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,65,"Comics","failed",0,FALSE,0,0,0,1e-04,409,3.903089987
"1238",1692699076,2000,380,11,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,62.96903935,"Comics","failed",0,FALSE,0,3,8,0.19,1353,3.301029996
"1269",1885480200,10000,11474,122,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.22708333,"Comics","successful",1,TRUE,1,0,32,0,592,4
"1272",1117928536,3500,3966,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.17361111,"Comics","successful",1,TRUE,1,0,26,0,772,3.544068044
"1283",1767905902,2000,520,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,62.0787037,"Comics","failed",0,FALSE,0,0,1,0.26,226,3.301029996
"1346",191126140,4000,12,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.12083333,"Comics","failed",0,FALSE,0,1,0,0.003,440,3.602059991
"1351",320325789,5000,7544,130,288,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,61.08263889,"Comics","successful",1,TRUE,1,16,46,0,384,3.698970004
"1447",244396167,3000,1557,55,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Comics","failed",0,TRUE,1,8,11,0.5192,2636,3.477121255
"1461",682156787,2000,0,0,43,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.90416667,"Comics","failed",0,TRUE,1,0,0,0,714,3.301029996
