"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"6",1114753005,7000,817,20,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91.95833333,"Fashion","failed",0,TRUE,1,0,4,0.1167,626,3.84509804
"100",1956209502,15000,8749,105,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Fashion","failed",0,TRUE,1,20,4,0.5833,622,4.176091259
"187",1290393012,3200,3268,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Fashion","successful",1,TRUE,1,0,8,0,18,3.505149978
"334",341571525,15000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Fashion","failed",0,TRUE,1,0,1,0,478,4.176091259
"442",703467781,3000,2065,34,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Fashion","failed",0,TRUE,1,3,3,0.6883,944,3.477121255
"590",679290229,10000,0,0,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.37032407,"Fashion","failed",0,TRUE,1,0,0,0,732,4
"630",738401187,25000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.11975694,"Fashion","failed",0,FALSE,0,0,1,0.001,292,4.397940009
"744",1703127963,3000,3040,23,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.86074074,"Fashion","successful",1,TRUE,1,0,17,0,113,3.477121255
"1069",779196998,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,69.11449074,"Fashion","failed",0,FALSE,0,0,0,0,2078,4.477121255
"1233",1581180044,1500,140,3,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,62.99435185,"Fashion","failed",0,TRUE,1,1,1,0.0933,2341,3.176091259
"1302",1459157558,5237,5419,116,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.95833333,"Fashion","successful",1,TRUE,1,0,20,0,1134,3.719082574
"1380",689828005,3000,3005,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Fashion","successful",1,TRUE,1,0,5,0,430,3.477121255
"1438",1371359327,2500,2507,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Fashion","successful",1,TRUE,1,0,3,0,1767,3.397940009
"1439",2097876076,5000,5386,92,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Fashion","successful",1,TRUE,1,15,4,0,672,3.698970004
"2590",15381058,10000,11236,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","successful",1,TRUE,1,1,6,0,1624,4
"2591",18049298,2500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,1,0,4e-04,9,3.397940009
"2592",35005243,60000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,3,1e-04,427,4.77815125
"2593",110266713,5500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0,8,3.740362689
"2594",111109272,2e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0,13,5.301029996
"2595",125213064,25000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.001,1858,4.397940009
"2596",149581908,9000,818,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0909,225,3.954242509
"2597",156677541,1500,30,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.02,648,3.176091259
"2598",211491153,16575.525,1455.331095,15,15,1,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Fashion","canceled",0,TRUE,1,2,2,0.0878,535,4.219467293
"2599",225537041,5000,120,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.024,468,3.698970004
"2600",229018810,12800,70,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0055,219,4.10720997
"2601",259504038,1921.525,2119.82638,54,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Fashion","successful",1,TRUE,1,1,5,0,1568,3.283646039
"2602",285208514,2000,20,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,3,0,0.01,1195,3.301029996
"2603",309436042,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0,1343,2.698970004
"2604",343735730,5000,1160,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,3,0.232,366,3.698970004
"2605",404336295,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1236,3.301029996
"2606",444695441,113288.2218,7191.403955,86,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0635,1363,5.05418476
"2607",514463764,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0,853,2.698970004
"2608",544618539,3000,1035,23,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0.345,688,3.477121255
"2609",564517699,3843.05,26.90135,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.007,314,3.584676035
"2610",594996910,5000,95,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0.019,89,3.698970004
"2611",629419282,1152.915,98.38208,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Fashion","failed",0,FALSE,0,1,0,0.0853,787,3.06179729
"2612",641535441,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,543,4
"2613",646219498,1000,1199,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","successful",1,TRUE,1,0,1,0,4997,3
"2614",665206738,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1048,4.397940009
"2615",698423906,25926.1,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0,273,4.413737192
"2616",712862241,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,1,0,594,3
"2617",781037654,15000,16242,316,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","successful",1,TRUE,1,8,58,0,1407,4.176091259
"2618",874816554,11050.35,197.801265,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Fashion","failed",0,TRUE,1,1,5,0.0179,324,4.043376034
"2619",916709036,38889.15,1078.52576,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,FALSE,0,2,0,0.0277,263,4.589828451
"2620",959264906,2000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0075,701,3.301029996
"2621",987993209,3718.025,14.8721,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.004,247,3.570312306
"2622",988391670,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1062,4.043376034
"2623",1039972904,10000,11002,139,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","successful",1,TRUE,1,0,7,0,5,4
"2624",1088748920,35723.7,16987.21475,137,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Fashion","canceled",0,TRUE,1,4,9,0.4755,279,4.552956434
"2625",1104878036,11000,12601,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","successful",1,TRUE,1,6,9,0,667,4.041392685
"2626",1108229145,8000,240,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,4,0.03,32,3.903089987
"2627",1160218705,2e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,1,9,0,3857,5.301029996
"2628",1176744647,50000,2549,40,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,2,1,0.051,355,4.698970004
"2629",1207021647,74360.5,483.34325,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0065,119,4.871342301
"2630",1219282286,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,1,0,0,832,4.176091259
"2631",1276635583,4000,125,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0313,166,3.602059991
"2632",1279691455,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,765,3.698970004
"2633",1380529848,27500,8,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,2,0,3e-04,1771,4.439332694
"2634",1399085214,200,76,4,64,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","canceled",0,FALSE,0,0,4,0.38,241,2.301029996
"2635",1448719328,252779.475,14254.16978,145,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,TRUE,1,2,5,0.0564,3321,5.402741808
"2636",1483109852,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,949,4
"2637",1490702658,3000,675,4,43,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,0,0.225,785,3.477121255
"2638",1544730905,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,570,4
"2639",1562733776,19215.25,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,389,4.283646039
"2640",1624749862,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","canceled",0,FALSE,0,0,0,0,350,4.301029996
"2641",1670865502,110503.5,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Fashion","failed",0,TRUE,1,0,3,0,585,5.043376034
"2642",1672212274,200,23,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,3,0.115,3558,2.301029996
"2643",1699418900,15000,1335,5,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,9,0.089,3,4.176091259
"2644",1730659390,2305.83,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,886,3.362827285
"2645",1804196699,3200,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,365,3.505149978
"2646",1806472394,1487.21,107.822725,7,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0725,796,3.172372297
"2647",1828408153,3000,1090,21,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,4,0.3633,4678,3.477121255
"2648",1891381155,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,2890,3
"2649",1967960230,15000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,1,0.0033,499,4.176091259
"2650",1968284226,6481.525,7.77783,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,FALSE,0,2,0,0.0012,11,3.8116772
"2651",1986404779,3629.654,132.22311,3,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,FALSE,0,2,0,0.0364,901,3.559865228
"7738",4826615,15000,1850,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.1233,374,4.176091259
"7739",8863128,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1333,4
"7740",9886551,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0,779,4.397940009
"7741",51984520,5000,485,22,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,4,3,0.097,4535,3.698970004
"7742",69219888,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,323,4
"7743",104382240,9074.135,142.59355,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,0,0.0157,92,3.957805236
"7744",117142219,3500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,58,3.544068044
"7745",136486046,7500,125,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,4,0.0167,382,3.875061263
"7746",165505305,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1471,3.903089987
"7747",174338697,18590.125,1044.02142,27,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,TRUE,1,7,2,0.0562,676,4.26928231
"7748",174405387,4e+05,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,0,5,3e-04,587,5.602059991
"7749",188212434,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,2012,3
"7750",192956393,10000,30,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.003,5,4
"7751",228262800,1105.035,5917.462425,80,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","suspended",0,TRUE,1,34,1,5.355,3072,3.043376034
"7752",237501919,150000,3846,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,1,1,0.0256,1,5.176091259
"7753",274858110,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,132,4
"7754",285594277,10000,25,1,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0025,339,4
"7755",304839073,2500,2467,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,1,5,0.9868,36,3.397940009
"7756",311268764,10000,11816,175,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,11,0,898,4
"7757",311848194,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,1,0.001,72,3
"7758",312831633,5000,11507,170,24,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,12,8,0,1361,3.698970004
