"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"201",1980153396,2000,220,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Dance","failed",0,TRUE,1,0,1,0.11,648,3.301029996
"371",570136547,5000,5421,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Dance","successful",1,TRUE,1,0,3,0,783,3.698970004
"372",783662596,1000,1005,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Dance","successful",1,TRUE,1,0,0,0,3719,3
"415",963305734,2500,2706,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97152778,"Dance","successful",1,TRUE,1,0,5,0,1454,3.397940009
"504",1251471974,3000,517,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.86959491,"Dance","failed",0,TRUE,1,2,2,0.1723,4353,3.477121255
"737",1920906699,3000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,87.10240741,"Dance","failed",0,TRUE,1,0,0,0,61,3.477121255
"1005",1677279925,2000,3472,50,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,71.67638889,"Dance","successful",1,TRUE,1,0,13,0,5000,3.301029996
"1089",220990797,1500,1530,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.18888889,"Dance","successful",1,TRUE,1,0,14,0,998,3.176091259
"1197",116247320,2500,3235,27,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,64.50416667,"Dance","successful",1,TRUE,1,2,4,0,1875,3.397940009
"1199",1738896611,2250,10,1,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.33625,"Dance","failed",0,FALSE,0,0,0,0.0044,1282,3.352182518
