Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 9403,,,,
Included observations: 9403,,,,
Convergence achieved after 10 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.283862,0.714936,-4.593225,0.0000
BACKERS_COUNT,0.054095,0.001840,29.39397,0.0000
COMMENTS_COUNT,-0.034584,0.005957,-5.805817,0.0000
CREATOR_FRIENDS_FACEBOOK,8.99E-05,5.58E-05,1.610880,0.1072
CREATOR_HAS_BACKED__PROJ,0.000275,0.002328,0.118067,0.9060
CREATOR_HAS_BUILT_PROJEC,0.050491,0.015049,3.355040,0.0008
DURATION,-0.025033,0.003931,-6.368011,0.0000
GINI_COEF,5.051872,1.773848,2.847974,0.0044
GOAL_USD,-0.000216,7.97E-06,-27.12304,0.0000
HAS_A_VIDEO_D,0.273338,0.092286,2.961845,0.0031
UPDATES_NUMBER,0.177059,0.012087,14.64915,0.0000
,,,,
McFadden R-squared,0.645829,    Mean dependent var,,0.305115
S.D. dependent var,0.460481,    S.E. of regression,,0.247518
Akaike info criterion,0.438067,    Sum squared resid,,575.4031
Schwarz criterion,0.446430,    Log likelihood,,-2048.571
Hannan-Quinn criter.,0.440906,    Deviance,,4097.143
Restr. deviance,11568.26,    Restr. log likelihood,,-5784.128
LR statistic,7471.114,    Avg. log likelihood,,-0.217864
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,6534,     Total obs,,9403
Obs with Dep=1,2869,,,
,,,,
