Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 3955,,,,
Included observations: 3955,,,,
Convergence achieved after 17 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,0.430602,0.904260,0.476193,0.6339
BACKERS_COUNT,0.147189,0.006077,24.21949,0.0000
COMMENTS_COUNT,-0.321307,0.051333,-6.259301,0.0000
CREATOR_FRIENDS_FACEBOOK,9.53E-05,7.19E-05,1.325682,0.1849
CREATOR_HAS_BACKED__PROJ,-0.018560,0.012129,-1.530230,0.1260
CREATOR_HAS_BUILT_PROJEC,-0.056931,0.049066,-1.160296,0.2459
DURATION,-0.015704,0.004592,-3.420168,0.0006
GINI_COEF,-2.964577,2.298139,-1.289990,0.1971
GOAL_USD,-0.000519,2.33E-05,-22.27573,0.0000
HAS_A_VIDEO_D,0.453181,0.142742,3.174825,0.0015
UPDATES_NUMBER,0.087702,0.020430,4.292806,0.0000
,,,,
McFadden R-squared,0.690380,    Mean dependent var,,0.617952
S.D. dependent var,0.485950,    S.E. of regression,,0.212878
Akaike info criterion,0.417393,    Sum squared resid,,178.7305
Schwarz criterion,0.434867,    Log likelihood,,-814.3939
Hannan-Quinn criter.,0.423590,    Restr. deviance,,5260.608
Restr. log likelihood,-2630.304,    LR statistic,,3631.820
Avg. log likelihood,-0.205915,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,1511,     Total obs,,3955
Obs with Dep=1,2444,,,
,,,,
