Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 15370,,,,
Included observations: 15370,,,,
Convergence achieved after 9 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-2.708217,0.551182,-4.913471,0.0000
BACKERS_COUNT,0.077088,0.001916,40.23379,0.0000
COMMENTS_COUNT,-0.033222,0.004671,-7.112188,0.0000
CREATOR_FRIENDS_FACEBOOK,9.16E-05,3.74E-05,2.451270,0.0142
CREATOR_HAS_BACKED__PROJ,-0.004165,0.001792,-2.324439,0.0201
CREATOR_HAS_BUILT_PROJEC,0.013211,0.018770,0.703846,0.4815
DURATION,-0.013781,0.002759,-4.994673,0.0000
GINI_COEF,2.905345,1.363518,2.130772,0.0331
GOAL_USD,-0.000501,1.31E-05,-38.23333,0.0000
HAS_A_VIDEO_D,0.513935,0.074255,6.921217,0.0000
UPDATES_NUMBER,0.169194,0.008017,21.10393,0.0000
,,,,
McFadden R-squared,0.674498,    Mean dependent var,,0.348926
S.D. dependent var,0.476646,    S.E. of regression,,0.232932
Akaike info criterion,0.422487,    Sum squared resid,,833.3384
Schwarz criterion,0.427955,    Log likelihood,,-3235.816
Hannan-Quinn criter.,0.424300,    Deviance,,6471.633
Restr. deviance,19882.00,    Restr. log likelihood,,-9941.002
LR statistic,13410.37,    Avg. log likelihood,,-0.210528
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,10007,     Total obs,,15370
Obs with Dep=1,5363,,,
,,,,
