,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.210980,-0.264858,-0.091680, 0.165197,-0.053845, 0.100164,-0.060566, 0.089766, 0.149325, 0.225989, 0.196429, 0.019084
BACKERS_COUNT, 0.210980, 1.000000,-0.294675,-0.075077, 0.554322,-0.025499, 0.030323, 0.001963, 0.084476, 0.162032, 0.293123, 0.391097, 0.121344
PASSSUCCEED_LEVEL50,-0.264858,-0.294675, 1.000000, 0.125599,-0.307376,-0.231363,-0.067478, 0.203230,-0.119792,-0.091321,-0.783480,-0.446676, 0.236804
ENGEL_COEF,-0.091680,-0.075077, 0.125599, 1.000000,-0.081270,-0.106120,-0.073389, 0.158617,-0.918331,-0.086365,-0.103025,-0.088303, 0.032357
COMMENTS_COUNT, 0.165197, 0.554322,-0.307376,-0.081270, 1.000000,-0.011728, 0.005401,-0.041801, 0.087351, 0.096900, 0.318430, 0.526124, 0.025713
CREATEDG10,-0.053845,-0.025499,-0.231363,-0.106120,-0.011728, 1.000000, 0.066924,-0.108524, 0.119733, 0.002816, 0.219695, 0.103787,-0.202062
CREATOR_FRIENDS_FACEBOOK, 0.100164, 0.030323,-0.067478,-0.073389, 0.005401, 0.066924, 1.000000, 0.004519, 0.085409, 0.177144, 0.068176,-0.014298, 0.097744
DURATION,-0.060566, 0.001963, 0.203230, 0.158617,-0.041801,-0.108524, 0.004519, 1.000000,-0.147434,-0.004346,-0.189713,-0.059039, 0.208751
GINI_COEF, 0.089766, 0.084476,-0.119792,-0.918331, 0.087351, 0.119733, 0.085409,-0.147434, 1.000000, 0.102730, 0.107036, 0.080559,-0.009089
HAS_A_VIDEO_D, 0.149325, 0.162032,-0.091321,-0.086365, 0.096900, 0.002816, 0.177144,-0.004346, 0.102730, 1.000000, 0.066100, 0.168414, 0.204713
PROJECT_STATE_CODE, 0.225989, 0.293123,-0.783480,-0.103025, 0.318430, 0.219695, 0.068176,-0.189713, 0.107036, 0.066100, 1.000000, 0.535119,-0.348186
UPDATES_NUMBER, 0.196429, 0.391097,-0.446676,-0.088303, 0.526124, 0.103787,-0.014298,-0.059039, 0.080559, 0.168414, 0.535119, 1.000000,-0.003713
LOG(GOAL_USD), 0.019084, 0.121344, 0.236804, 0.032357, 0.025713,-0.202062, 0.097744, 0.208751,-0.009089, 0.204713,-0.348186,-0.003713, 1.000000
