,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.140732,-0.071345,-0.027320, 0.214327,-0.036649, 0.206657,-0.004809, 0.039426, 0.000935, 0.088834, 0.139039,-0.008878
BACKERS_COUNT, 0.140732, 1.000000,-0.345905,-0.026404, 0.648374,-0.001276, 0.180158,-0.061171, 0.033408, 0.181619, 0.394227, 0.397492, 0.343492
PASSSUCCEED_LEVEL50,-0.071345,-0.345905, 1.000000,-0.108019,-0.130441, 0.045981,-0.050798, 0.261502, 0.106796,-0.159740,-0.823745,-0.230520, 0.171530
ENGEL_COEF,-0.027320,-0.026404,-0.108019, 1.000000,-0.044766,-0.048212,-0.120769,-0.107339,-0.952027,-0.032438, 0.104019, 0.008189,-0.106737
COMMENTS_COUNT, 0.214327, 0.648374,-0.130441,-0.044766, 1.000000, 0.020134, 0.099454, 0.021826, 0.049039, 0.067814, 0.151731, 0.356224, 0.186668
CREATEDG10,-0.036649,-0.001276, 0.045981,-0.048212, 0.020134, 1.000000, 0.054509, 0.104869, 0.051332, 0.053648,-0.025462, 0.046321,-0.033403
CREATOR_FRIENDS_FACEBOOK, 0.206657, 0.180158,-0.050798,-0.120769, 0.099454, 0.054509, 1.000000, 0.112513, 0.127532, 0.021181, 0.075630, 0.107791, 0.076273
DURATION,-0.004809,-0.061171, 0.261502,-0.107339, 0.021826, 0.104869, 0.112513, 1.000000, 0.106157,-0.109862,-0.272384, 0.010620, 0.197311
GINI_COEF, 0.039426, 0.033408, 0.106796,-0.952027, 0.049039, 0.051332, 0.127532, 0.106157, 1.000000, 0.044740,-0.101710, 0.005123, 0.120858
HAS_A_VIDEO_D, 0.000935, 0.181619,-0.159740,-0.032438, 0.067814, 0.053648, 0.021181,-0.109862, 0.044740, 1.000000, 0.166060, 0.181809, 0.128863
PROJECT_STATE_CODE, 0.088834, 0.394227,-0.823745, 0.104019, 0.151731,-0.025462, 0.075630,-0.272384,-0.101710, 0.166060, 1.000000, 0.270161,-0.229242
UPDATES_NUMBER, 0.139039, 0.397492,-0.230520, 0.008189, 0.356224, 0.046321, 0.107791, 0.010620, 0.005123, 0.181809, 0.270161, 1.000000, 0.140503
LOG(GOAL_USD),-0.008878, 0.343492, 0.171530,-0.106737, 0.186668,-0.033403, 0.076273, 0.197311, 0.120858, 0.128863,-0.229242, 0.140503, 1.000000
