,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.283541,-0.298172,-0.030714, 0.283179, 0.087390, 0.066586,-0.100077, 0.067788, 0.146171, 0.202627, 0.194541,-0.079740
BACKERS_COUNT, 0.283541, 1.000000,-0.412498,-0.040022, 0.847602,-0.017149, 0.063099,-0.073960, 0.028338, 0.238395, 0.425428, 0.411774, 0.119149
PASSSUCCEED_LEVEL50,-0.298172,-0.412498, 1.000000, 0.085826,-0.325047, 0.027886,-0.119985, 0.179812,-0.116881,-0.298219,-0.806269,-0.481984, 0.098810
ENGEL_COEF,-0.030714,-0.040022, 0.085826, 1.000000,-0.075585,-0.043278,-0.121975, 0.039455,-0.898570,-0.105470,-0.146737,-0.121059, 0.032245
COMMENTS_COUNT, 0.283179, 0.847602,-0.325047,-0.075585, 1.000000, 0.008662, 0.011377,-0.016230, 0.075608, 0.194952, 0.346737, 0.426199, 0.050478
CREATEDG10, 0.087390,-0.017149, 0.027886,-0.043278, 0.008662, 1.000000, 0.293738,-0.115573, 0.049297, 0.055757, 0.043429,-0.014078,-0.073430
CREATOR_FRIENDS_FACEBOOK, 0.066586, 0.063099,-0.119985,-0.121975, 0.011377, 0.293738, 1.000000,-0.095589, 0.130677, 0.246193, 0.119830, 0.010731,-0.045135
DURATION,-0.100077,-0.073960, 0.179812, 0.039455,-0.016230,-0.115573,-0.095589, 1.000000,-0.036440,-0.006999,-0.148061,-0.030045, 0.165210
GINI_COEF, 0.067788, 0.028338,-0.116881,-0.898570, 0.075608, 0.049297, 0.130677,-0.036440, 1.000000, 0.136086, 0.136432, 0.115359,-0.078060
HAS_A_VIDEO_D, 0.146171, 0.238395,-0.298219,-0.105470, 0.194952, 0.055757, 0.246193,-0.006999, 0.136086, 1.000000, 0.299650, 0.241910, 0.109179
PROJECT_STATE_CODE, 0.202627, 0.425428,-0.806269,-0.146737, 0.346737, 0.043429, 0.119830,-0.148061, 0.136432, 0.299650, 1.000000, 0.523458,-0.175780
UPDATES_NUMBER, 0.194541, 0.411774,-0.481984,-0.121059, 0.426199,-0.014078, 0.010731,-0.030045, 0.115359, 0.241910, 0.523458, 1.000000, 0.040330
LOG(GOAL_USD),-0.079740, 0.119149, 0.098810, 0.032245, 0.050478,-0.073430,-0.045135, 0.165210,-0.078060, 0.109179,-0.175780, 0.040330, 1.000000
