,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.163527,-0.238691,-0.050733, 0.124398, 0.290980, 0.091593, 0.019830, 0.066282, 0.078431, 0.215465, 0.320970, 0.012494
BACKERS_COUNT, 0.163527, 1.000000,-0.186214,-0.013254, 0.635134, 0.016520, 0.097217,-0.014847, 0.016871, 0.063605, 0.196546, 0.384234, 0.179359
PASSSUCCEED_LEVEL50,-0.238691,-0.186214, 1.000000,-0.019280,-0.084550,-0.100110,-0.149243, 0.166055, 0.041783,-0.127793,-0.821640,-0.414998, 0.170293
ENGEL_COEF,-0.050733,-0.013254,-0.019280, 1.000000,-0.005453,-0.028326,-0.094938,-0.065358,-0.909642,-0.064477, 0.018340,-0.026321,-0.091677
COMMENTS_COUNT, 0.124398, 0.635134,-0.084550,-0.005453, 1.000000, 0.014731, 0.042464,-0.006266, 0.009333, 0.022484, 0.101900, 0.290620, 0.108273
CREATEDG10, 0.290980, 0.016520,-0.100110,-0.028326, 0.014731, 1.000000, 0.064795, 0.066666, 0.035734, 0.018964, 0.106972, 0.090005,-0.128039
CREATOR_FRIENDS_FACEBOOK, 0.091593, 0.097217,-0.149243,-0.094938, 0.042464, 0.064795, 1.000000, 0.034782, 0.109751, 0.047375, 0.153940, 0.149852, 0.085242
DURATION, 0.019830,-0.014847, 0.166055,-0.065358,-0.006266, 0.066666, 0.034782, 1.000000, 0.078091,-0.041576,-0.193582,-0.016779, 0.219467
GINI_COEF, 0.066282, 0.016871, 0.041783,-0.909642, 0.009333, 0.035734, 0.109751, 0.078091, 1.000000, 0.075365,-0.042428, 0.019870, 0.114939
HAS_A_VIDEO_D, 0.078431, 0.063605,-0.127793,-0.064477, 0.022484, 0.018964, 0.047375,-0.041576, 0.075365, 1.000000, 0.130807, 0.179351, 0.124269
PROJECT_STATE_CODE, 0.215465, 0.196546,-0.821640, 0.018340, 0.101900, 0.106972, 0.153940,-0.193582,-0.042428, 0.130807, 1.000000, 0.476931,-0.264465
UPDATES_NUMBER, 0.320970, 0.384234,-0.414998,-0.026321, 0.290620, 0.090005, 0.149852,-0.016779, 0.019870, 0.179351, 0.476931, 1.000000, 0.142323
LOG(GOAL_USD), 0.012494, 0.179359, 0.170293,-0.091677, 0.108273,-0.128039, 0.085242, 0.219467, 0.114939, 0.124269,-0.264465, 0.142323, 1.000000
