,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.360796,-0.172777,-0.072448, 0.071195,-0.064273, 0.075497, 0.006919, 0.079508, 0.114617, 0.156574, 0.147046, 0.179670
BACKERS_COUNT, 0.360796, 1.000000,-0.406389,-0.118784, 0.345056,-0.140803, 0.322269,-0.057784, 0.118468, 0.230212, 0.421739, 0.453591, 0.486226
PASSSUCCEED_LEVEL50,-0.172777,-0.406389, 1.000000, 0.083130,-0.195530, 0.097712,-0.158093, 0.053991,-0.069613,-0.204257,-0.859963,-0.321284,-0.026517
ENGEL_COEF,-0.072448,-0.118784, 0.083130, 1.000000,-0.088075,-0.048482,-0.110036,-0.028063,-0.949109,-0.062329,-0.196776, 0.005021,-0.192600
COMMENTS_COUNT, 0.071195, 0.345056,-0.195530,-0.088075, 1.000000,-0.092652, 0.230582, 0.005426, 0.097199, 0.112633, 0.201574, 0.327619, 0.161976
CREATEDG10,-0.064273,-0.140803, 0.097712,-0.048482,-0.092652, 1.000000,-0.128841, 0.193719, 0.053206,-0.184638,-0.121391,-0.115942,-0.068773
CREATOR_FRIENDS_FACEBOOK, 0.075497, 0.322269,-0.158093,-0.110036, 0.230582,-0.128841, 1.000000, 0.131416, 0.103337, 0.212169, 0.183529, 0.235630, 0.248707
DURATION, 0.006919,-0.057784, 0.053991,-0.028063, 0.005426, 0.193719, 0.131416, 1.000000, 0.031655,-0.045789,-0.123120, 0.027868, 0.148336
GINI_COEF, 0.079508, 0.118468,-0.069613,-0.949109, 0.097199, 0.053206, 0.103337, 0.031655, 1.000000, 0.068594, 0.179859,-0.008162, 0.191289
HAS_A_VIDEO_D, 0.114617, 0.230212,-0.204257,-0.062329, 0.112633,-0.184638, 0.212169,-0.045789, 0.068594, 1.000000, 0.206598, 0.192074, 0.097407
PROJECT_STATE_CODE, 0.156574, 0.421739,-0.859963,-0.196776, 0.201574,-0.121391, 0.183529,-0.123120, 0.179859, 0.206598, 1.000000, 0.351944,-0.013469
UPDATES_NUMBER, 0.147046, 0.453591,-0.321284, 0.005021, 0.327619,-0.115942, 0.235630, 0.027868,-0.008162, 0.192074, 0.351944, 1.000000, 0.245697
LOG(GOAL_USD), 0.179670, 0.486226,-0.026517,-0.192600, 0.161976,-0.068773, 0.248707, 0.148336, 0.191289, 0.097407,-0.013469, 0.245697, 1.000000
