,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.178150,-0.259432,-0.084106, 0.145876, 0.363639, 0.011544,-0.078332, 0.098758, 0.127350, 0.212432, 0.262851,-0.156608
BACKERS_COUNT, 0.178150, 1.000000,-0.376369,-0.011976, 0.756411,-0.060631, 0.175301, 0.019031, 0.004194, 0.238469, 0.417931, 0.490279, 0.261371
PASSSUCCEED_LEVEL50,-0.259432,-0.376369, 1.000000, 0.016911,-0.199054,-0.205860,-0.202161, 0.160477, 0.028646,-0.278348,-0.799101,-0.442001, 0.116685
ENGEL_COEF,-0.084106,-0.011976, 0.016911, 1.000000,-0.029558,-0.007439,-0.046884,-0.068084,-0.879239,-0.083834,-0.012260,-0.097924,-0.014479
COMMENTS_COUNT, 0.145876, 0.756411,-0.199054,-0.029558, 1.000000,-0.035248, 0.054449, 0.009504, 0.018643, 0.124313, 0.230497, 0.378939, 0.100073
CREATEDG10, 0.363639,-0.060631,-0.205860,-0.007439,-0.035248, 1.000000,-0.155306,-0.178925,-0.035204,-0.006037, 0.136354, 0.109358,-0.326576
CREATOR_FRIENDS_FACEBOOK, 0.011544, 0.175301,-0.202161,-0.046884, 0.054449,-0.155306, 1.000000, 0.052310, 0.060729, 0.114436, 0.193313, 0.183967, 0.226452
DURATION,-0.078332, 0.019031, 0.160477,-0.068084, 0.009504,-0.178925, 0.052310, 1.000000, 0.080536, 0.015738,-0.146723, 0.019003, 0.269725
GINI_COEF, 0.098758, 0.004194, 0.028646,-0.879239, 0.018643,-0.035204, 0.060729, 0.080536, 1.000000, 0.062470,-0.020316, 0.094872, 0.040783
HAS_A_VIDEO_D, 0.127350, 0.238469,-0.278348,-0.083834, 0.124313,-0.006037, 0.114436, 0.015738, 0.062470, 1.000000, 0.273615, 0.330841, 0.203988
PROJECT_STATE_CODE, 0.212432, 0.417931,-0.799101,-0.012260, 0.230497, 0.136354, 0.193313,-0.146723,-0.020316, 0.273615, 1.000000, 0.536093,-0.160787
UPDATES_NUMBER, 0.262851, 0.490279,-0.442001,-0.097924, 0.378939, 0.109358, 0.183967, 0.019003, 0.094872, 0.330841, 0.536093, 1.000000, 0.105003
LOG(GOAL_USD),-0.156608, 0.261371, 0.116685,-0.014479, 0.100073,-0.326576, 0.226452, 0.269725, 0.040783, 0.203988,-0.160787, 0.105003, 1.000000
