,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.190218,-0.180105,-0.055646, 0.163966, 0.171230, 0.034667,-0.071260, 0.078402, 0.034784, 0.200270, 0.177288,-0.027776
BACKERS_COUNT, 0.190218, 1.000000,-0.242421,-0.057573, 0.680998,-0.011544, 0.075323, 0.046167, 0.062771, 0.150115, 0.268758, 0.387486, 0.178692
PASSSUCCEED_LEVEL50,-0.180105,-0.242421, 1.000000,-0.028763,-0.296056,-0.078163,-0.094109, 0.124497, 0.056141,-0.169488,-0.799529,-0.459063, 0.049170
ENGEL_COEF,-0.055646,-0.057573,-0.028763, 1.000000,-0.035078,-0.028224,-0.058112, 0.015755,-0.896499,-0.092593, 0.027364,-0.032115, 0.012554
COMMENTS_COUNT, 0.163966, 0.680998,-0.296056,-0.035078, 1.000000,-0.029926, 0.040227, 0.081649, 0.034486, 0.183771, 0.352422, 0.554639, 0.205447
CREATEDG10, 0.171230,-0.011544,-0.078163,-0.028224,-0.029926, 1.000000,-0.072249,-0.070910, 0.014760, 0.020081, 0.099394, 0.115853,-0.174424
CREATOR_FRIENDS_FACEBOOK, 0.034667, 0.075323,-0.094109,-0.058112, 0.040227,-0.072249, 1.000000, 0.015094, 0.063054, 0.080953, 0.089995, 0.004512, 0.066584
DURATION,-0.071260, 0.046167, 0.124497, 0.015755, 0.081649,-0.070910, 0.015094, 1.000000, 0.017180, 0.079476,-0.151854, 0.049902, 0.275514
GINI_COEF, 0.078402, 0.062771, 0.056141,-0.896499, 0.034486, 0.014760, 0.063054, 0.017180, 1.000000, 0.105218,-0.060270, 0.021589, 0.032830
HAS_A_VIDEO_D, 0.034784, 0.150115,-0.169488,-0.092593, 0.183771, 0.020081, 0.080953, 0.079476, 0.105218, 1.000000, 0.180332, 0.256581, 0.314334
PROJECT_STATE_CODE, 0.200270, 0.268758,-0.799529, 0.027364, 0.352422, 0.099394, 0.089995,-0.151854,-0.060270, 0.180332, 1.000000, 0.559642,-0.132803
UPDATES_NUMBER, 0.177288, 0.387486,-0.459063,-0.032115, 0.554639, 0.115853, 0.004512, 0.049902, 0.021589, 0.256581, 0.559642, 1.000000, 0.150932
LOG(GOAL_USD),-0.027776, 0.178692, 0.049170, 0.012554, 0.205447,-0.174424, 0.066584, 0.275514, 0.032830, 0.314334,-0.132803, 0.150932, 1.000000
