,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.211211,-0.130394,-0.009464, 0.224973, 0.109798, 0.057691, 0.018766, 0.027285, 0.144200, 0.132363, 0.260389, 0.009592
BACKERS_COUNT, 0.211211, 1.000000,-0.216476,-0.031024, 0.726220,-0.033482, 0.058910, 0.004127, 0.040911, 0.142223, 0.233353, 0.336976, 0.120167
PASSSUCCEED_LEVEL50,-0.130394,-0.216476, 1.000000, 0.036148,-0.187892,-0.114824,-0.054029, 0.206020,-0.048691,-0.172414,-0.809207,-0.404443, 0.162201
ENGEL_COEF,-0.009464,-0.031024, 0.036148, 1.000000,-0.024141,-0.029794,-0.034954, 0.049038,-0.920506,-0.110642,-0.058054,-0.053123, 0.005916
COMMENTS_COUNT, 0.224973, 0.726220,-0.187892,-0.024141, 1.000000,-0.038320, 0.075304, 0.010349, 0.029429, 0.099182, 0.207953, 0.392359, 0.087386
CREATEDG10, 0.109798,-0.033482,-0.114824,-0.029794,-0.038320, 1.000000,-0.075167,-0.208083, 0.015855,-0.157689, 0.139105,-0.103321,-0.114919
CREATOR_FRIENDS_FACEBOOK, 0.057691, 0.058910,-0.054029,-0.034954, 0.075304,-0.075167, 1.000000, 0.035643, 0.055598, 0.093176, 0.059214, 0.071027, 0.091497
DURATION, 0.018766, 0.004127, 0.206020, 0.049038, 0.010349,-0.208083, 0.035643, 1.000000,-0.048933, 0.045772,-0.224559, 0.086847, 0.241976
GINI_COEF, 0.027285, 0.040911,-0.048691,-0.920506, 0.029429, 0.015855, 0.055598,-0.048933, 1.000000, 0.131721, 0.070310, 0.061950, 0.013909
HAS_A_VIDEO_D, 0.144200, 0.142223,-0.172414,-0.110642, 0.099182,-0.157689, 0.093176, 0.045772, 0.131721, 1.000000, 0.134514, 0.254627, 0.269561
PROJECT_STATE_CODE, 0.132363, 0.233353,-0.809207,-0.058054, 0.207953, 0.139105, 0.059214,-0.224559, 0.070310, 0.134514, 1.000000, 0.469488,-0.261180
UPDATES_NUMBER, 0.260389, 0.336976,-0.404443,-0.053123, 0.392359,-0.103321, 0.071027, 0.086847, 0.061950, 0.254627, 0.469488, 1.000000, 0.060260
LOG(GOAL_USD), 0.009592, 0.120167, 0.162201, 0.005916, 0.087386,-0.114919, 0.091497, 0.241976, 0.013909, 0.269561,-0.261180, 0.060260, 1.000000
