,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
BACKEDG20, 1.000000, 0.285674,-0.315782,-0.021133, 0.195157, 0.233095, 0.120807,-0.031977, 0.023904, 0.139059, 0.303151, 0.335994,-0.031185
BACKERS_COUNT, 0.285674, 1.000000,-0.361073,-0.005473, 0.613351, 0.022319, 0.227352,-0.062633,-0.006597, 0.141032, 0.379151, 0.361300, 0.230654
PASSSUCCEED_LEVEL50,-0.315782,-0.361073, 1.000000,-0.017078,-0.202056,-0.122130,-0.226869, 0.157438, 0.032908,-0.169300,-0.845570,-0.412885, 0.129028
ENGEL_COEF,-0.021133,-0.005473,-0.017078, 1.000000, 0.011273, 0.006958,-0.026779, 0.001056,-0.889379,-0.089069,-0.004895,-0.001829,-0.049728
COMMENTS_COUNT, 0.195157, 0.613351,-0.202056, 0.011273, 1.000000, 0.011917, 0.163910,-0.018312,-0.023459, 0.092705, 0.219139, 0.347466, 0.123312
CREATEDG10, 0.233095, 0.022319,-0.122130, 0.006958, 0.011917, 1.000000, 0.037927,-0.055412,-0.015350, 0.004291, 0.111071, 0.054751,-0.110892
CREATOR_FRIENDS_FACEBOOK, 0.120807, 0.227352,-0.226869,-0.026779, 0.163910, 0.037927, 1.000000,-0.001258, 0.025441, 0.103993, 0.228518, 0.140868, 0.120333
DURATION,-0.031977,-0.062633, 0.157438, 0.001056,-0.018312,-0.055412,-0.001258, 1.000000, 0.020999,-0.041055,-0.185177, 0.005297, 0.164511
GINI_COEF, 0.023904,-0.006597, 0.032908,-0.889379,-0.023459,-0.015350, 0.025441, 0.020999, 1.000000, 0.069979,-0.014057,-0.025051, 0.042722
HAS_A_VIDEO_D, 0.139059, 0.141032,-0.169300,-0.089069, 0.092705, 0.004291, 0.103993,-0.041055, 0.069979, 1.000000, 0.195186, 0.199614, 0.148014
PROJECT_STATE_CODE, 0.303151, 0.379151,-0.845570,-0.004895, 0.219139, 0.111071, 0.228518,-0.185177,-0.014057, 0.195186, 1.000000, 0.457287,-0.190125
UPDATES_NUMBER, 0.335994, 0.361300,-0.412885,-0.001829, 0.347466, 0.054751, 0.140868, 0.005297,-0.025051, 0.199614, 0.457287, 1.000000, 0.059988
LOG(GOAL_USD),-0.031185, 0.230654, 0.129028,-0.049728, 0.123312,-0.110892, 0.120333, 0.164511, 0.042722, 0.148014,-0.190125, 0.059988, 1.000000
