Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 3325,,,,
Included observations: 3325,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.277994,0.336689,-9.735979,0.0000
PASSSUCCEED_,8.895708,0.483633,18.39350,0.0000
BACKERS_COUNT,0.035583,0.004367,8.148649,0.0000
COMMENTS_COUNT,0.012715,0.011741,1.082924,0.2788
CREATOR_FRIENDS_FACEBOOK,-7.78E-06,0.000106,-0.073317,0.9416
DURATION,-0.027341,0.007422,-3.683567,0.0002
GOAL_USD,-0.000388,3.17E-05,-12.25477,0.0000
HAS_A_VIDEO_D,0.237746,0.211588,1.123625,0.2612
UPDATES_NUMBER,0.101705,0.015887,6.401849,0.0000
,,,,
McFadden R-squared,0.843605,    Mean dependent var,,0.438797
S.D. dependent var,0.496315,    S.E. of regression,,0.175228
Akaike info criterion,0.219874,    Sum squared resid,,101.8178
Schwarz criterion,0.236411,    Log likelihood,,-356.5410
Hannan-Quinn criter.,0.225791,    Deviance,,713.0819
Restr. deviance,4559.484,    Restr. log likelihood,,-2279.742
LR statistic,3846.402,    Avg. log likelihood,,-0.107230
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1866,     Total obs,,3325
Obs with Dep=1,1459,,,
,,,,
