Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 17 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.734067,0.443715,-8.415465,0.0000
PASSSUCCEED_,6.459106,0.476221,13.56324,0.0000
BACKERS_COUNT,0.032380,0.003789,8.545375,0.0000
COMMENTS_COUNT,0.037519,0.004051,9.261357,0.0000
CREATOR_FRIENDS_FACEBOOK,-5.03E-05,8.65E-05,-0.580990,0.5612
DURATION,-0.002671,0.008872,-0.301085,0.7633
GOAL_USD,-0.000545,4.87E-05,-11.18237,0.0000
HAS_A_VIDEO_D,0.168702,0.250027,0.674735,0.4998
UPDATES_NUMBER,0.109203,0.015186,7.190937,0.0000
,,,,
McFadden R-squared,0.798259,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.187290
Akaike info criterion,0.270996,    Sum squared resid,,82.57282
Schwarz criterion,0.292964,    Log likelihood,,-311.1819
Hannan-Quinn criter.,0.278994,    Deviance,,622.3639
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2462.593,    Avg. log likelihood,,-0.131689
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
