Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 3325,,,,
Included observations: 3325,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-2.443654,1.598052,-1.529145,0.1262
PASSSUCCEED_LEVEL50,-3.783895,0.181540,-20.84333,0.0000
BACKEDG20,-1.056144,0.262381,-4.025225,0.0001
BACKERS_COUNT,0.046634,0.004018,11.60572,0.0000
COMMENTS_COUNT,0.008450,0.007303,1.157165,0.2472
CREATEDG10,-0.053472,0.428145,-0.124893,0.9006
CREATOR_FRIENDS_FACEBOOK,0.000123,9.38E-05,1.306575,0.1914
DURATION,-0.026658,0.006474,-4.117674,0.0000
GINI_COEF,10.07371,3.986312,2.527074,0.0115
HAS_A_VIDEO_D,0.286466,0.184872,1.549534,0.1213
UPDATES_NUMBER,0.129030,0.015784,8.174980,0.0000
GOAL_USD,-0.000450,3.23E-05,-13.91360,0.0000
,,,,
McFadden R-squared,0.784919,    Mean dependent var,,0.438797
S.D. dependent var,0.496315,    S.E. of regression,,0.199133
Akaike info criterion,0.302154,    Sum squared resid,,131.3739
Schwarz criterion,0.324202,    Log likelihood,,-490.3303
Hannan-Quinn criter.,0.310043,    Deviance,,980.6606
Restr. deviance,4559.484,    Restr. log likelihood,,-2279.742
LR statistic,3578.824,    Avg. log likelihood,,-0.147468
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1866,     Total obs,,3325
Obs with Dep=1,1459,,,
,,,,
