Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 912,,,,
Included observations: 912,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.458396,3.920081,1.392419,0.1638
PASSSUCCEED_LEVEL50,-3.843038,0.389171,-9.874943,0.0000
BACKEDG20,-0.886770,0.850748,-1.042342,0.2973
BACKERS_COUNT,0.131724,0.016386,8.038621,0.0000
COMMENTS_COUNT,-0.352697,0.061840,-5.703353,0.0000
CREATEDG10,0.104845,1.404335,0.074658,0.9405
CREATOR_FRIENDS_FACEBOOK,5.41E-05,0.000187,0.289665,0.7721
DURATION,-0.009229,0.013009,-0.709394,0.4781
GINI_COEF,-10.28892,9.782033,-1.051819,0.2929
HAS_A_VIDEO_D,-0.033514,0.431396,-0.077688,0.9381
UPDATES_NUMBER,0.072706,0.038344,1.896169,0.0579
GOAL_USD,-0.000589,7.03E-05,-8.388581,0.0000
,,,,
McFadden R-squared,0.818645,    Mean dependent var,,0.623904
S.D. dependent var,0.484670,    S.E. of regression,,0.175377
Akaike info criterion,0.266474,    Sum squared resid,,27.68150
Schwarz criterion,0.329837,    Log likelihood,,-109.5120
Hannan-Quinn criter.,0.290664,    Deviance,,219.0240
Restr. deviance,1207.708,    Restr. log likelihood,,-603.8542
LR statistic,988.6843,    Avg. log likelihood,,-0.120079
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,343,     Total obs,,912
Obs with Dep=1,569,,,
,,,,
