Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.311123,0.885208,1.481147,0.1386
PASSSUCCEED_LEVEL50,-3.047530,0.215948,-14.11235,0.0000
BACKEDG20,-1.012841,0.224134,-4.518912,0.0000
BACKERS_COUNT,0.042612,0.003923,10.86241,0.0000
COMMENTS_COUNT,0.043266,0.004064,10.64588,0.0000
CREATEDG10,0.677894,0.427185,1.586886,0.1125
CREATOR_FRIENDS_FACEBOOK,-4.84E-05,8.34E-05,-0.580473,0.5616
DURATION,-0.008557,0.008646,-0.989686,0.3223
ENGEL_COEF,-0.082144,0.121068,-0.678499,0.4975
HAS_A_VIDEO_D,0.182822,0.239203,0.764294,0.4447
UPDATES_NUMBER,0.138305,0.015865,8.717437,0.0000
GOAL_USD,-0.000659,5.08E-05,-12.99205,0.0000
,,,,
McFadden R-squared,0.768923,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.197531
Akaike info criterion,0.311834,    Sum squared resid,,91.73290
Schwarz criterion,0.341124,    Log likelihood,,-356.4315
Hannan-Quinn criter.,0.322498,    Restr. deviance,,3084.957
Restr. log likelihood,-1542.479,    LR statistic,,2372.094
Avg. log likelihood,-0.150839,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
