Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 3325,,,,
Included observations: 3325,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,3.185158,0.625651,5.090949,0.0000
PASSSUCCEED_LEVEL50,-3.787448,0.181367,-20.88279,0.0000
BACKEDG20,-1.029863,0.262052,-3.929986,0.0001
BACKERS_COUNT,0.046670,0.004022,11.60228,0.0000
COMMENTS_COUNT,0.008439,0.007216,1.169499,0.2422
CREATEDG10,-0.101886,0.431668,-0.236028,0.8134
CREATOR_FRIENDS_FACEBOOK,0.000126,9.34E-05,1.343691,0.1790
DURATION,-0.026545,0.006481,-4.095667,0.0000
ENGEL_COEF,-0.235107,0.079606,-2.953377,0.0031
HAS_A_VIDEO_D,0.277662,0.185006,1.500827,0.1334
UPDATES_NUMBER,0.129397,0.015887,8.144651,0.0000
GOAL_USD,-0.000451,3.24E-05,-13.92864,0.0000
,,,,
McFadden R-squared,0.785295,    Mean dependent var,,0.438797
S.D. dependent var,0.496315,    S.E. of regression,,0.199211
Akaike info criterion,0.301638,    Sum squared resid,,131.4759
Schwarz criterion,0.323686,    Log likelihood,,-489.4728
Hannan-Quinn criter.,0.309527,    Deviance,,978.9456
Restr. deviance,4559.484,    Restr. log likelihood,,-2279.742
LR statistic,3580.539,    Avg. log likelihood,,-0.147210
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1866,     Total obs,,3325
Obs with Dep=1,1459,,,
,,,,
