Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 4957,,,,
Included observations: 4957,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,2.042542,0.626574,3.259858,0.0011
PASSSUCCEED_LEVEL50,-4.103535,0.143273,-28.64142,0.0000
BACKEDG20,-1.009913,0.250502,-4.031553,0.0001
BACKERS_COUNT,0.035144,0.002513,13.98574,0.0000
COMMENTS_COUNT,-0.033003,0.004481,-7.365477,0.0000
CREATEDG10,1.147030,0.501874,2.285495,0.0223
CREATOR_FRIENDS_FACEBOOK,0.000116,6.49E-05,1.780618,0.0750
DURATION,-0.022961,0.004727,-4.857138,0.0000
ENGEL_COEF,-0.021437,0.081645,-0.262569,0.7929
HAS_A_VIDEO_D,-0.022794,0.186449,-0.122254,0.9027
UPDATES_NUMBER,0.155392,0.013155,11.81282,0.0000
GOAL_USD,-0.000200,1.16E-05,-17.29399,0.0000
,,,,
McFadden R-squared,0.765486,    Mean dependent var,,0.383498
S.D. dependent var,0.486287,    S.E. of regression,,0.205971
Akaike info criterion,0.317098,    Sum squared resid,,209.7875
Schwarz criterion,0.332854,    Log likelihood,,-773.9274
Hannan-Quinn criter.,0.322623,    Deviance,,1547.855
Restr. deviance,6600.252,    Restr. log likelihood,,-3300.126
LR statistic,5052.397,    Avg. log likelihood,,-0.156128
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,3056,     Total obs,,4957
Obs with Dep=1,1901,,,
,,,,
