Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 1181,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.080440, 97.35394, 0.575783, 6.704367, 11.39966, 0.047417, 708.4090, 32.18668, 0.401964, 0.627434, 0.392041, 5.605419, 8.386806
 Median, 0.000000, 19.00000, 1.000000, 6.420354, 0.000000, 0.000000, 445.0000, 30.00000, 0.409325, 1.000000, 0.000000, 2.000000, 8.553568
 Maximum, 1.000000, 9293.000, 1.000000, 12.65096, 1466.000, 1.000000, 5038.000, 90.95833, 0.409325, 1.000000, 1.000000, 96.00000, 13.68768
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.933333, 0.269286, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.272089, 412.8206, 0.494433, 0.924420, 61.71917, 0.212620, 846.5453, 12.83174, 0.021699, 0.483693, 0.488412, 9.216149, 2.016378
 Skewness, 3.085297, 14.43370,-0.306676, 3.927555, 14.78640, 4.258998, 2.649626, 0.925251,-2.787937,-0.527146, 0.442270, 3.484728,-0.774513
 Kurtosis, 10.51906, 267.3243, 1.094050, 20.52694, 297.1207, 19.13906, 11.21428, 4.820429, 9.714183, 1.277883, 1.195603, 22.33076, 4.473740
,,,,,,,,,,,,,
 Jarque-Bera, 4655.720, 3479062., 197.2686, 18152.78, 4299899., 16387.64, 4702.179, 331.5817, 3748.230, 200.6332, 198.7161, 20778.29, 224.9506
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 95.00000, 114975.0, 680.0000, 7917.857, 13463.00, 56.00000, 836631.0, 38012.47, 474.7192, 741.0000, 463.0000, 6620.000, 9904.817
 Sum Sq. Dev., 87.35817, 2.01E+08, 288.4674, 1008.373, 4494921., 53.34462, 8.46E+08, 194291.3, 0.555589, 276.0711, 281.4852, 100226.1, 4797.620
,,,,,,,,,,,,,
 Observations, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181
