Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 282,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.067376, 62.13830, 0.638298, 6.900287, 2.411348, 0.014184, 994.2660, 34.66446, 0.398209, 0.517730, 0.329787, 3.475177, 8.402833
 Median, 0.000000, 5.500000, 1.000000, 6.420354, 0.000000, 0.000000, 520.5000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 8.517193
 Maximum, 1.000000, 1787.000, 1.000000, 14.91789, 72.00000, 1.000000, 5058.000, 90.95833, 0.409325, 1.000000, 1.000000, 52.00000, 13.52783
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 3.000000, 0.269286, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.251117, 181.3979, 0.481347, 1.332579, 8.166480, 0.118461, 1208.445, 15.85149, 0.027096, 0.500574, 0.470972, 6.189857, 1.842820
 Skewness, 3.451717, 6.293098,-0.575650, 3.326238, 5.582673, 8.216714, 1.985768, 1.051271,-2.277855,-0.070967, 0.724101, 3.614438,-0.465889
 Kurtosis, 12.91435, 51.64724, 1.331373, 14.66892, 38.12439, 68.51439, 6.330906, 4.553274, 7.235471, 1.005036, 1.524322, 22.40572, 4.320708
,,,,,,,,,,,,,
 Jarque-Bera, 1714.933, 29668.36, 48.29024, 2119.925, 15961.06, 53605.76, 315.6994, 80.29180, 454.6509, 47.00030, 50.23023, 5038.855, 30.69666
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 19.00000, 17523.00, 180.0000, 1945.881, 680.0000, 4.000000, 280383.0, 9775.377, 112.2949, 146.0000, 93.00000, 980.0000, 2369.599
 Sum Sq. Dev., 17.71986, 9246358., 65.10638, 498.9906, 18740.28, 3.943262, 4.10E+08, 70606.80, 0.206307, 70.41135, 62.32979, 10766.33, 954.2716
,,,,,,,,,,,,,
 Observations, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282
