Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 4669,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.436068, 374.4459, 0.379310, 6.920306, 248.8224, 0.128936, 694.0683, 31.64484, 0.396636, 0.792675, 0.569073, 18.02142, 8.591750
 Median, 0.000000, 102.0000, 0.000000, 6.420354, 23.00000, 0.000000, 387.0000, 30.00000, 0.409325, 1.000000, 1.000000, 11.00000, 8.776711
 Maximum, 1.000000, 14579.00, 1.000000, 14.91789, 32335.00, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 172.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.118056, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.495949, 904.6893, 0.485267, 1.271658, 1128.493, 0.335164, 881.9140, 10.78373, 0.027781, 0.405434, 0.495259, 20.64465, 1.680493
 Skewness, 0.257846, 6.571388, 0.497468, 3.205576, 13.45854, 2.214460, 2.668623, 1.217505,-1.932025,-1.443918,-0.278965, 2.251904,-0.808760
 Kurtosis, 1.066484, 64.89222, 1.247475, 14.29909, 260.4380, 5.903835, 10.70870, 6.872076, 5.600438, 3.084898, 1.077822, 10.34634, 5.421057
,,,,,,,,,,,,,
 Jarque-Bera, 779.0266, 778824.2, 790.0811, 32833.25, 13034065, 5456.426, 17102.19, 4070.249, 4220.223, 1623.800, 779.3448, 14445.30, 1649.303
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 2036.000, 1748288., 1771.000, 32310.91, 1161752., 602.0000, 3240605., 147749.8, 1851.892, 3701.000, 2657.000, 84142.00, 40114.88
 Sum Sq. Dev., 1148.166, 3.82E+09, 1099.241, 7548.693, 5.94E+09, 524.3808, 3.63E+09, 542836.4, 3.602649, 767.3095, 1144.974, 1989510., 13182.69
,,,,,,,,,,,,,
 Observations, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669, 4669
