Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 2166,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.144968, 64.89566, 0.440443, 6.680289, 6.737765, 0.056787, 1043.408, 32.47063, 0.402519, 0.666205, 0.559557, 6.537858, 7.527736
 Median, 0.000000, 17.00000, 0.000000, 6.420354, 0.000000, 0.000000, 651.0000, 30.00000, 0.409325, 1.000000, 1.000000, 3.000000, 7.600902
 Maximum, 1.000000, 2987.000, 1.000000, 14.91789, 1177.000, 1.000000, 5291.000, 91.00000, 0.409325, 1.000000, 1.000000, 147.0000, 13.30468
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.002778, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.352150, 166.8765, 0.496555, 0.937105, 33.76682, 0.231488, 1157.267, 14.15988, 0.021455, 0.471676, 0.496555, 9.932809, 1.774362
 Skewness, 2.016838, 7.679195, 0.239935, 4.632474, 21.91801, 3.830139, 1.877536, 1.285255,-3.109903,-0.704904,-0.239935, 4.007404,-0.312928
 Kurtosis, 5.067636, 90.19248, 1.057569, 27.43297, 689.9286, 15.66996, 6.140048, 5.822757, 12.25818, 1.496890, 1.057569, 33.81781, 4.089644
,,,,,,,,,,,,,
 Jarque-Bera, 1854.246, 707416.3, 361.2991, 61623.56, 42759774, 19783.50, 2162.432, 1315.437, 11227.08, 383.2827, 361.2991, 91511.22, 142.5064
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 314.0000, 140564.0, 954.0000, 14469.51, 14594.00, 123.0000, 2260022., 70331.39, 871.8565, 1443.000, 1212.000, 14161.00, 16305.08
 Sum Sq. Dev., 268.4801, 60290428, 533.8172, 1901.230, 2468529., 116.0152, 2.90E+09, 434087.3, 0.996542, 481.6662, 533.8172, 213600.4, 6816.200
,,,,,,,,,,,,,
 Observations, 2166, 2166, 2166, 2166, 2166, 2166, 2166, 2166, 2166, 2166, 2166, 2166, 2166
