Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 2951,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.206371, 325.9427, 0.433074, 6.874274, 67.17418, 0.048458, 652.1782, 34.28962, 0.398182, 0.849543, 0.496103, 9.322603, 8.842842
 Median, 0.000000, 61.00000, 0.000000, 6.420354, 7.000000, 0.000000, 419.0000, 30.04167, 0.409325, 1.000000, 0.000000, 6.000000, 9.039075
 Maximum, 1.000000, 28818.00, 1.000000, 14.91789, 14004.00, 1.000000, 5016.000, 90.95833, 0.409325, 1.000000, 1.000000, 89.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.404768, 1111.167, 0.495585, 1.230715, 313.7367, 0.214769, 780.2446, 11.17788, 0.026452, 0.357580, 0.500070, 10.54532, 1.620612
 Skewness, 1.451097, 12.77379, 0.270137, 3.321506, 31.39357, 4.205626, 3.026039, 0.796722,-2.142302,-1.955377, 0.015588, 1.935844,-0.728410
 Kurtosis, 3.105683, 248.6817, 1.072974, 15.05083, 1334.487, 18.68729, 14.40061, 4.550356, 6.424654, 4.823501, 1.000243, 8.699216, 4.699150
,,,,,,,,,,,,,
 Jarque-Bera, 1037.018, 7501953., 492.4881, 23282.42, 2.18E+08, 38958.14, 20485.06, 607.7421, 3699.335, 2289.380, 491.8333, 5836.959, 615.9513
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 609.0000, 961857.0, 1278.000, 20285.98, 198231.0, 143.0000, 1924578., 101188.7, 1175.036, 2507.000, 1464.000, 27511.00, 26095.23
 Sum Sq. Dev., 483.3202, 3.64E+09, 724.5320, 4468.243, 2.90E+08, 136.0705, 1.80E+09, 368588.0, 2.064120, 377.1969, 737.7052, 328050.9, 7747.827
,,,,,,,,,,,,,
 Observations, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951
