Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 591,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.103215, 53.19120, 0.521151, 6.845050, 8.714044, 0.074450, 519.7563, 29.36150, 0.397873, 0.517766, 0.455161, 5.680203, 7.031575
 Median, 0.000000, 10.00000, 1.000000, 6.420354, 1.000000, 0.000000, 309.0000, 30.00000, 0.409325, 1.000000, 0.000000, 3.000000, 6.907755
 Maximum, 1.000000, 2900.000, 1.000000, 12.65096, 366.0000, 1.000000, 4998.000, 89.95833, 0.409325, 1.000000, 1.000000, 50.00000, 13.02521
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 2.000000, 1.304167, 0.265986, 0.000000, 0.000000, 0.000000, 0.259518
 Std. Dev., 0.304497, 165.0609, 0.499976, 1.136009, 26.63376, 0.262724, 627.2297, 11.40466, 0.027150, 0.500108, 0.498407, 8.147221, 1.665608
 Skewness, 2.608375, 10.26471,-0.084678, 3.316376, 7.676192, 3.242261, 2.705203, 1.019937,-2.259852,-0.071111, 0.180083, 2.451745,-0.071873
 Kurtosis, 7.803619, 157.0201, 1.007170, 15.03975, 83.56596, 11.51226, 12.46251, 5.680875, 7.461020, 1.005057, 1.032430, 10.18150, 3.959624
,,,,,,,,,,,,,
 Jarque-Bera, 1238.372, 594537.0, 98.50127, 4652.870, 165641.8, 2819.748, 2925.735, 279.4489, 993.0875, 98.50063, 98.52590, 1862.096, 23.18544
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000009
,,,,,,,,,,,,,
 Sum, 61.00000, 31436.00, 308.0000, 4045.425, 5150.000, 44.00000, 307176.0, 17352.65, 235.1430, 306.0000, 269.0000, 3357.000, 4155.661
 Sum Sq. Dev., 54.70389, 16074603, 147.4856, 761.4049, 418520.7, 40.72420, 2.32E+08, 76739.06, 0.434891, 147.5635, 146.5618, 39162.56, 1636.808
,,,,,,,,,,,,,
 Observations, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591, 591
