Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 2363,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.409226, 156.9479, 0.356327, 6.686543, 21.62040, 0.058824, 1074.517, 33.99747, 0.401810, 0.819721, 0.641134, 14.78375, 7.957107
 Median, 0.000000, 54.00000, 0.000000, 6.420354, 3.000000, 0.000000, 599.0000, 30.00000, 0.409325, 1.000000, 1.000000, 11.00000, 8.006368
 Maximum, 1.000000, 6466.000, 1.000000, 14.91789, 1712.000, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 162.0000, 13.12236
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 2.163889, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.491795, 354.9823, 0.479015, 0.839233, 90.28591, 0.235344, 1230.180, 11.75575, 0.021520, 0.384501, 0.479769, 15.94702, 1.399703
 Skewness, 0.369234, 7.666638, 0.599997, 3.960833, 12.21922, 3.750000, 1.849128, 1.556670,-2.633049,-1.663393,-0.588466, 2.317136,-0.716562
 Kurtosis, 1.136334, 94.57869, 1.359996, 22.82551, 189.1183, 15.06250, 5.602980, 6.874157, 8.630736, 3.766876, 1.346293, 12.33866, 6.098192
,,,,,,,,,,,,,
 Jarque-Bera, 395.6634, 848884.7, 406.5933, 44877.68, 3469402., 19864.35, 2013.729, 2432.115, 5852.066, 1147.591, 405.6403, 10701.15, 1147.299
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 967.0000, 370868.0, 842.0000, 15800.30, 51089.00, 139.0000, 2539084., 80336.02, 949.4761, 1937.000, 1515.000, 34934.00, 18802.65
 Sum Sq. Dev., 571.2789, 2.98E+08, 541.9729, 1663.586, 19253948, 130.8235, 3.57E+09, 326423.1, 1.093872, 349.2010, 543.6818, 600674.5, 4627.554
,,,,,,,,,,,,,
 Observations, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363
