Date: 08/24/16   Time: 03:25,,,,,,,,,,,,,
Sample: 1 3325,,,,,,,,,,,,,
,,,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,PASSSUCCEED_LEVEL50,ENGEL_COEF,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,,,
 Mean, 0.184416, 79.62455, 0.549037, 6.718151, 7.145909, 0.036703, 887.1916, 33.65385, 0.401596, 0.686522, 0.438929, 7.619434, 7.914068
 Median, 0.000000, 15.00000, 1.000000, 6.420354, 0.000000, 0.000000, 494.5000, 30.00000, 0.409325, 1.000000, 0.000000, 3.000000, 8.006368
 Maximum, 1.000000, 2984.000, 1.000000, 14.91789, 719.0000, 1.000000, 5058.000, 90.95833, 0.409325, 1.000000, 1.000000, 297.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 6.420354, 0.000000, 0.000000, 1.000000, 1.000000, 0.269286, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.387882, 200.5254, 0.497664, 0.972251, 33.05811, 0.188059, 1075.624, 13.42415, 0.021784, 0.463977, 0.496331, 14.09991, 1.580441
 Skewness, 1.627461, 6.214152,-0.197099, 4.367876, 12.50859, 4.927880, 2.221209, 1.257672,-2.534427,-0.804137, 0.246127, 6.819516,-0.696575
 Kurtosis, 3.648628, 56.38340, 1.038848, 26.40618, 205.6260, 25.28400, 7.812130, 5.531720, 7.769806, 1.646636, 1.060578, 97.40366, 5.468874
,,,,,,,,,,,,,
 Jarque-Bera, 1525.609, 416088.7, 554.2090, 86446.55, 5773118., 82229.22, 5940.496, 1764.013, 6709.541, 611.9122, 554.5083, 1260083., 1113.014
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,,
 Sum, 613.0000, 264672.0, 1825.000, 22331.13, 23753.00, 122.0000, 2949025., 111865.4, 1334.906, 2282.000, 1459.000, 25327.00, 26306.36
 Sum Sq. Dev., 499.9528, 1.34E+08, 823.0069, 3141.142, 3631502., 117.5223, 3.84E+09, 598830.5, 1.576928, 715.3562, 818.6026, 660637.6, 8300.172
,,,,,,,,,,,,,
 Observations, 3324, 3324, 3324, 3324, 3324, 3324, 3324, 3324, 3324, 3324, 3324, 3324, 3324
