"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"88551",33867,13834.98,2150.57078,42,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Fashion","failed",0,TRUE,1,7,5,0.1554,1997
"88552",532768,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1609
"88553",707185,1850,2000,33,1,0,1,0,"USA",0.409325,9,"USD",1,26.38333333,"Fashion","successful",1,TRUE,1,0,0,0,429
"88554",816348,1000,195,9,57,1,13,1,"USA",0.409325,9,"USD",1,29.27116898,"Fashion","failed",0,FALSE,0,0,4,0.195,502
"88555",875892,250,1264,49,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,13,0,91
"88556",1375905,375,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0,1612
"88557",1466598,35000,2026,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.0579,762
"88558",1784953,2981.5015,14353.98527,323,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,14,9,0,180
"88559",1877302,17500,17610,180,17,0,3,0,"USA",0.409325,9,"USD",1,29.81736111,"Fashion","successful",1,TRUE,1,38,17,0,452
"88560",1911661,345.8745,53.8027,4,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.1556,530
"88561",2003996,300,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Fashion","failed",0,FALSE,0,0,0,0.0067,418
"88562",2320559,10000,1283,81,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,4,0.1283,478
"88563",2324098,15000,120195,980,1,0,1,0,"USA",0.409325,9,"USD",1,42.21805556,"Fashion","successful",1,TRUE,1,0,27,0,738
"88564",2451748,250,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.004,908
"88565",2457444,768.61,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0,188
"88566",2769316,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,21
"88567",2891244,15000,1025,2,0,0,1,0,"USA",0.409325,9,"USD",1,31.74050926,"Fashion","failed",0,TRUE,1,0,2,0.0683,266
"88568",3017498,9860,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.98685185,"Fashion","failed",0,TRUE,1,0,0,0,2275
"88569",3176744,10000,2512,42,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,4,2,0.2512,471
"88570",3246412,30000,1381,22,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0.046,409
"88571",3517374,181.4827,2.59261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.0143,481
"88572",3610014,15000,20920,246,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,4,0,941
"88573",3729667,15000,20049,85,2,0,2,0,"USA",0.409325,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,7,3,0,796
"88574",3798301,30000,2426,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0809,826
"88575",3946522,307.444,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Fashion","suspended",0,FALSE,0,0,0,0,826
"88576",4467110,1000,2640,37,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,14,0,91
"88577",4826615,15000,1850,19,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.1233,374
"88578",4943422,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,2
"88579",5568224,7000,350,8,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.05,1383
"88580",5613024,4000,407,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.1018,210
"88581",5637903,150000,6321,66,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,3,4,0.0421,46
"88582",6051741,7800,50,2,3,0,2,0,"USA",0.409325,9,"USD",1,42,"Fashion","failed",0,TRUE,1,0,0,0.0064,260
"88583",6613146,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,60
"88584",6621696,19000,1811,13,2,0,1,0,"USA",0.409325,9,"USD",1,30.71422454,"Fashion","failed",0,FALSE,0,0,1,0.0953,827
"88585",6671642,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0,582
"88586",7050375,65000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.02081019,"Fashion","failed",0,FALSE,0,0,0,3e-04,93
"88587",7279943,12000,81,2,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,1,2,0.0068,385
"88588",7346910,5000,31,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0062,239
"88589",7384581,4000,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.025,580
"88590",7388788,20000,24636,528,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Fashion","successful",1,TRUE,1,0,12,0,489
"88591",7729941,83200,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,0,7e-04,262
"88592",7745495,8000,13254,159,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,54,0,1741
"88593",8019308,25000,2516,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.1006,9
"88594",8492827,25926.1,2517.42431,54,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,37.48005787,"Fashion","failed",0,TRUE,1,5,1,0.0971,111
"88595",8744000,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,968
