"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"104730",21109,194.44575,224.260765,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.93212963,"Art","successful",1,FALSE,0,2,1,0,340
"104731",46588,20000,21563,171,2,0,2,0,"USA",0.409325,9,"USD",1,23.46388889,"Art","successful",1,TRUE,1,2,4,0,487
"104732",56833,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,411
"104733",274865,20000,25732,278,7,0,1,0,"USA",0.409325,9,"USD",1,27.61045139,"Art","successful",1,TRUE,1,35,7,0,344
"104734",301434,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,390
"104735",482718,38.88915,6.481525,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","canceled",0,FALSE,0,1,1,0.1667,235
"104736",556504,5185.22,5347.258125,41,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Art","successful",1,FALSE,0,0,4,0,900
"104737",637867,20000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,89.28605324,"Art","canceled",0,TRUE,1,0,0,0,4608
"104738",732955,7500,9839,203,1,0,1,0,"USA",0.409325,9,"USD",1,34.24652778,"Art","successful",1,TRUE,1,0,7,0,1842
"104739",1168435,7800,1000,15,0,0,1,0,"USA",0.409325,9,"USD",1,20.34444444,"Art","failed",0,TRUE,1,0,0,0.1282,1378
"104740",1426486,10000,10301,42,3,0,1,0,"USA",0.409325,9,"USD",1,42,"Art","successful",1,TRUE,1,0,51,0,289
"104741",1806106,3843.05,280.54265,8,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.20027778,"Art","failed",0,TRUE,1,0,0,0.073,327
"104742",1980322,5000,6050,51,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,0,5,0,300
"104743",2255081,1600,4670,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,406
"104744",2466909,25000,29154,523,1,0,1,0,"USA",0.409325,9,"USD",1,31.43680556,"Art","successful",1,TRUE,1,14,12,0,4583
"104745",2614753,700,35,2,3,0,2,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,TRUE,1,0,4,0.05,157
"104746",2991180,997,1277,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,366
"104747",3054987,7300,7579,162,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,1039
"104748",3071888,5500,5660,76,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,1029
"104749",3102515,5000,5323,50,1,0,1,0,"USA",0.409325,9,"USD",1,22.00486111,"Art","successful",1,TRUE,1,0,0,0,372
"104750",3467900,550,660,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,833
"104751",3511719,3000,3050,71,0,0,1,0,"USA",0.409325,9,"USD",1,39.41180556,"Art","successful",1,TRUE,1,0,2,0,560
"104752",4072482,1260,1260,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,278
"104753",4137429,2300,21,4,0,0,1,0,"USA",0.409325,9,"USD",1,19,"Art","failed",0,TRUE,1,0,0,0.0091,1288
"104754",4576770,5000,785,6,11,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","canceled",0,TRUE,1,1,1,0.157,67
"104755",4578294,175,175,17,2,0,1,0,"USA",0.409325,9,"USD",1,11.96666667,"Art","successful",1,FALSE,0,0,1,0,707
"104756",4622701,500,290,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.58,462
"104757",4684967,500,563,25,5,0,1,0,"USA",0.409325,9,"USD",1,27.95833333,"Art","successful",1,TRUE,1,0,2,0,1449
"104758",4904869,500,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0.03,4957
