"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"127921",1409933,5555,7433,48,3,0,1,0,"USA",0.409325,9,"USD",1,29.48472222,"Crafts","successful",1,TRUE,1,1,8,0,63
"127922",2991104,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","canceled",0,FALSE,0,1,0,0,25
"127923",3383696,4000,646,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.1615,255
"127924",3922328,2500,145,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.058,166
"127925",4573394,1000,181,6,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.181,197
"127926",4775841,5000,136,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0272,644
"127927",4850200,25,8,3,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,0,0.32,17
"127928",5031158,1700,230,9,5,0,2,0,"USA",0.409325,9,"USD",1,38.99135417,"Crafts","failed",0,TRUE,1,1,7,0.1353,95
"127929",5649981,3750,1097,13,1,0,1,0,"USA",0.409325,9,"USD",1,35.96204861,"Crafts","failed",0,FALSE,0,0,2,0.2925,89
"127930",7938562,11529.15,161.4081,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,TRUE,1,0,0,0.014,795
"127931",8550681,2500,3338,72,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,28,0,867
"127932",9737759,7500,446,9,35,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,2,0,0.0595,476
"127933",9820279,1000,36,2,0,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Crafts","failed",0,FALSE,0,0,0,0.036,495
"127934",10176166,3843.05,26.13274,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,TRUE,1,1,0,0.0068,508
"127935",11830237,25000,55,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0022,210
"127936",13586066,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,533
"127937",14584018,3000,6174,72,26,1,1,0,"USA",0.409325,9,"USD",1,89.99652778,"Crafts","successful",1,TRUE,1,3,7,0,801
"127938",14921398,711.22,7.1122,1,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,FALSE,0,0,0,0.01,197
"127939",17062952,8000,100,4,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,7,0,0.0125,139
"127940",17870079,4700,258,8,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0549,2871
"127941",18176429,20000,118,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,6,0,0.0059,118
