"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"100022",336169,10000,11870,181,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,10,9,0,1224
"100023",731194,3000,75,2,4,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,2,0.025,163
"100024",749527,5100,1572,28,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.3082,234
"100025",795388,18500,20491,211,10,0,8,0,"USA",0.409325,9,"USD",1,31,"Photography","successful",1,TRUE,1,3,2,0,3412
"100026",1316072,7500,210,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.028,173
"100027",1586157,4420.14,1576.884945,20,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.3568,2754
"100028",1601207,2600,3235,57,0,0,2,0,"USA",0.409325,9,"USD",1,29.20604167,"Photography","successful",1,TRUE,1,1,4,0,604
"100029",3059775,6000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,3e-04,319
"100030",3193837,8750,11795,127,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,648
"100031",3467541,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1276
"100032",3510369,10000,2575,24,3,0,1,0,"USA",0.409325,9,"USD",1,59.07498843,"Photography","failed",0,TRUE,1,3,3,0.2575,3243
"100033",3521277,600,800,18,15,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,9,0,190
"100034",3961063,5000,5386,31,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,1,0,1267
"100035",4496270,12500,15892,365,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,18,7,0,342
"100036",4610466,100,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.01,691
"100037",5034133,20000,1200,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.06,172
"100038",5058130,23058.3,130.6637,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0.0057,2085
"100039",5895100,500,584,21,2,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,FALSE,0,0,4,0,392
"100040",6094437,3240.7625,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.002,7
"100041",6152870,2000,2000,16,1,0,1,0,"USA",0.409325,9,"USD",1,19.95833333,"Photography","successful",1,TRUE,1,0,0,0,311
"100042",6558023,2592.61,2884.278625,69,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.12997685,"Photography","successful",1,TRUE,1,2,10,0,461
"100043",6581041,648.1525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,0,0,986
"100044",6675804,3,18,2,33,1,31,1,"USA",0.409325,9,"USD",1,1.938194444,"Photography","successful",1,TRUE,1,2,3,0,321
"100045",7249988,900,955,21,1,0,1,0,"USA",0.409325,9,"USD",1,19.96041667,"Photography","successful",1,TRUE,1,0,0,0,317
"100046",8480339,23058.3,276.6996,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,0,0,0.012,173
"100047",8773039,1944.4575,1966.494685,40,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.32152778,"Photography","successful",1,TRUE,1,0,7,0,856
"100048",9201293,23328,520,11,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,3,0.0223,3
"100049",9340391,15000,300,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0.02,339
"100050",10599968,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,22.49197917,"Photography","failed",0,FALSE,0,0,0,0.0017,432
"100051",12271339,1500,325,8,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,1,0.2167,270
"100052",12803820,1000,1005,17,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,1,0,1346
"100053",14108633,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,2,0,336
"100054",14200826,3888.915,338.335605,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,4,0.087,272
"100055",14238268,42500,46571,763,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,6,0,4995
"100056",14521244,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,274
"100057",14592434,6000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,700
"100058",15605781,2250,3785,33,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,TRUE,1,7,7,0,607
"100059",15830266,768.61,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,1,0,475
"100060",16357966,300,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,4.256944444,"Photography","canceled",0,FALSE,0,0,0,0,553
"100061",16700399,1985,440,5,31,1,1,0,"USA",0.409325,9,"USD",1,52.11953704,"Photography","failed",0,TRUE,1,0,0,0.2217,291
"100062",17111314,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0,168
"100063",17724237,4000,8084,41,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,0,1,0,402
"100064",17856551,5000,5705,41,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,451
"100065",18370566,8700,3086,32,4,0,3,0,"USA",0.409325,9,"USD",1,86.96241898,"Photography","failed",0,TRUE,1,8,14,0.3547,4997
"100066",18387609,5525.175,5.525175,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,1,0,0.001,312
"100067",19282094,575,1,1,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0017,162
"100068",19394552,1500,1825,59,98,1,4,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,30,0,600
"100069",19945015,4000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,1,3e-04,348
"100070",20015419,30000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,350
"100071",20021442,5679,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.14952546,"Photography","failed",0,TRUE,1,0,0,0,8
"100072",20556631,8000,790,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.0988,278
"100073",21565938,1000,111,5,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","failed",0,TRUE,1,0,2,0.111,1008
"100074",22342966,324.07625,38.88915,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.12,5
"100075",22369806,5000,202,9,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,2,0.0404,57
"100076",22501448,4530.6435,3381.4071,51,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Photography","failed",0,TRUE,1,1,0,0.7463,1022
"100077",22885939,6000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,2,0.0167,2864
"100078",23369629,4135,4312,64,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Photography","successful",1,TRUE,1,0,8,0,260
"100079",23419906,2700,2731,48,0,0,1,0,"USA",0.409325,9,"USD",1,20.95185185,"Photography","successful",1,TRUE,1,4,4,0,1020
"100080",23578757,3000,5000,39,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,5,0,1317
