"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"42062",62304,84259.825,14.259355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.59123843,"Games","failed",0,FALSE,0,0,0,2e-04,236
"42063",304055,9000,276,6,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,0,6,0.0307,216
"42064",312747,25000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,1e-04,146
"42065",733494,24000,16131,522,0,0,1,0,"USA",0.409325,9,"USD",1,31.34393519,"Games","failed",0,TRUE,1,103,7,0.6721,335
"42066",885958,5000,17302,248,4,0,13,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,74,19,0,412
"42067",911712,7500,3972,68,0,0,1,0,"USA",0.409325,9,"USD",1,28.14001157,"Games","failed",0,FALSE,0,2,1,0.5296,149
"42068",1033120,2500,2575,35,2,0,2,0,"USA",0.409325,9,"USD",1,23.99930556,"Games","successful",1,TRUE,1,16,8,0,323
"42069",1349658,500,5535,181,0,0,1,0,"USA",0.409325,9,"USD",1,25.93611111,"Games","successful",1,TRUE,1,0,50,0,142
"42070",1382001,743.605,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,0,0,46
"42071",1403417,19215.25,5166.59642,57,18,0,1,0,"CA",0.337433333,1,"CAD",0.76861,39.48342593,"Games","failed",0,FALSE,0,25,3,0.2689,308
"42072",1712779,10000,1746,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.1746,1053
"42073",1749457,4000,1623,45,0,0,1,0,"USA",0.409325,9,"USD",1,26.19628472,"Games","failed",0,TRUE,1,9,5,0.4058,186
"42074",1814172,15000,190994,2594,27,1,25,1,"USA",0.409325,9,"USD",1,30.17152778,"Games","successful",1,TRUE,1,2226,25,0,4007
"42075",1822156,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Games","failed",0,FALSE,0,0,5,0,47
"42076",1878663,7436.05,34.20583,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Games","failed",0,TRUE,1,0,1,0.0046,855
"42077",2052319,5e+05,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","canceled",0,FALSE,0,0,0,1e-04,247
"42078",2533322,2000,5901,83,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,6,11,0,547
"42079",2773785,1000,1775,198,39,1,4,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,42,11,0,230
"42080",2838382,4750,4750,56,4,0,1,0,"USA",0.409325,9,"USD",1,30.57638889,"Games","successful",1,TRUE,1,1,16,0,418
"42081",2936948,3240.7625,5765.96464,67,14,0,3,0,"UK",0.344142857,8,"GBP",1.296305,20,"Games","successful",1,TRUE,1,78,23,0,2059
"42082",2986865,388.8915,32.407625,2,10,0,3,0,"UK",0.344142857,8,"GBP",1.296305,18,"Games","failed",0,TRUE,1,0,0,0.0833,715
"42083",3261945,50000,1937,55,0,0,3,0,"USA",0.409325,9,"USD",1,39,"Games","canceled",0,TRUE,1,4,3,0.0387,439
"42084",3448756,4500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,26,"Games","failed",0,FALSE,0,0,0,2e-04,101
"42085",3656699,7500,0,0,22,1,2,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,3313
"42086",3686662,50000,104884,1387,17,0,2,0,"USA",0.409325,9,"USD",1,28.76697917,"Games","successful",1,FALSE,0,1652,37,0,455
"42087",3702708,30000,30388,244,130,1,2,0,"USA",0.409325,9,"USD",1,44.41736111,"Games","successful",1,TRUE,1,70,34,0,2010
"42088",3714968,1000,42,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.042,94
"42089",4089232,5000,5571,80,3,0,1,0,"USA",0.409325,9,"USD",1,35,"Games","successful",1,TRUE,1,12,2,0,579
"42090",4118425,2000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Games","failed",0,FALSE,0,0,0,0,47
"42091",4228177,15000,375,7,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.025,292
"42092",4326268,1000,2664,120,70,1,12,1,"USA",0.409325,9,"USD",1,18.1,"Games","successful",1,FALSE,0,21,10,0,869
"42093",4354754,85000,60583,286,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,378,10,0.7127,389
"42094",4458039,10000,110,2,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Games","failed",0,TRUE,1,0,1,0.011,174
"42095",4531726,10000,25001,561,29,1,6,0,"USA",0.409325,9,"USD",1,31.24738426,"Games","successful",1,FALSE,0,93,24,0,668
"42096",4621462,15000,3822,221,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Games","failed",0,TRUE,1,15,4,0.2548,354
"42097",4843942,17000,103,4,17,0,9,0,"USA",0.409325,9,"USD",1,42.40829861,"Games","canceled",0,TRUE,1,3,4,0.0061,483
"42098",5353475,20000,21579,1144,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,31,0,473
"42099",5374422,5000,5638,235,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,115,25,0,92
"42100",5405334,1680,305,7,63,1,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Games","failed",0,FALSE,0,2,5,0.1815,1148
"42101",5591309,3074.44,4544.79093,251,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,45,10,0,972
"42102",5685254,7500,811,5,11,0,1,0,"USA",0.409325,9,"USD",1,49.33428241,"Games","failed",0,TRUE,1,1,4,0.1081,1385
"42103",5784376,25000,35,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,0,1,0.0014,128
"42104",5831556,1231.48975,2567.980205,49,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Games","successful",1,TRUE,1,0,20,0,1231
"42105",5996936,13000,16639,604,110,1,17,1,"USA",0.409325,9,"USD",1,22.39583333,"Games","successful",1,TRUE,1,192,25,0,808
"42106",6418733,5000,5176,230,6,0,1,0,"USA",0.409325,9,"USD",1,29.10569444,"Games","successful",1,TRUE,1,67,14,0,682
"42107",6617805,4500,1643,21,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,7,0.3651,357
"42108",6784332,2592.61,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Games","failed",0,FALSE,0,0,0,0,523
"42109",6897451,5149.687,6892.89448,227,45,1,2,0,"CA",0.337433333,1,"CAD",0.76861,33.6,"Games","successful",1,TRUE,1,39,28,0,383
