"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"69563",52687,1200,1201,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,354
"69564",197154,1450,1593,79,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,10,8,0,339
"69565",436325,1000,1125,30,17,0,3,0,"USA",0.409325,9,"USD",1,67.52638889,"Music","successful",1,TRUE,1,1,10,0,1973
"69566",720868,8500,9065,69,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,1,6,0,1262
"69567",735377,20000,20138,115,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,0,8,0,2198
"69568",805858,300,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","suspended",0,TRUE,1,0,0,0,247
"69569",871246,3000,75,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.025,9
"69570",1003381,10000,1159,30,0,0,1,0,"USA",0.409325,9,"USD",1,28.05072917,"Music","failed",0,TRUE,1,5,0,0.1159,2587
"69571",1098510,50,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.02,76
"69572",1156776,1600,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0188,1140
"69573",1250427,38889.15,39345.44936,306,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,0,0,776
"69574",1253029,5000,6860,110,38,1,2,0,"USA",0.409325,9,"USD",1,88.19375,"Music","successful",1,TRUE,1,9,29,0,5000
"69575",1608540,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","suspended",0,FALSE,0,0,0,0,4
"69576",1626253,10000,765,16,5,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","failed",0,TRUE,1,0,0,0.0765,2358
"69577",1738453,25926.1,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,0,0,3123
"69578",1795887,2500,100,2,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.04,753
"69579",1818860,5000,1172,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.2344,415
"69580",1820497,8000,1935,25,1,0,1,0,"USA",0.409325,9,"USD",1,58.01506944,"Music","failed",0,TRUE,1,0,5,0.2419,4690
"69581",1911933,225000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,42.75584491,"Music","failed",0,FALSE,0,0,0,0,1541
"69582",2006119,15000,3780,64,3,0,2,0,"USA",0.409325,9,"USD",1,30.10928241,"Music","failed",0,TRUE,1,2,2,0.252,2136
"69583",2015178,2000,5078,56,1,0,1,0,"USA",0.409325,9,"USD",1,30.66944444,"Music","successful",1,TRUE,1,0,18,0,718
"69584",2089629,5000,5302,50,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,413
