"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"96067",2308911,3000,3274,94,1,0,3,0,"USA",0.409325,9,"USD",1,29.30347222,"Theater","successful",1,TRUE,1,2,5,0,4936
"96068",2327174,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0017,365
"96069",2973920,1944.4575,2689.832875,62,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,1,0,855
"96070",4631360,1500,1835,15,1,0,1,0,"USA",0.409325,9,"USD",1,36.80555556,"Theater","successful",1,TRUE,1,0,1,0,1094
"96071",4781496,6481.525,6738.19339,136,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,7,0,1135
"96072",5263177,138950,20,1,6,0,1,0,"USA",0.409325,9,"USD",1,29,"Theater","failed",0,TRUE,1,0,2,1e-04,414
"96073",5879346,20000,23462,278,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,1,0,4999
"96074",5978885,1500,1692,60,1,0,1,0,"USA",0.409325,9,"USD",1,23.58819444,"Theater","successful",1,TRUE,1,0,3,0,925
"96075",6114772,3000,185,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0617,259
"96076",6170946,194.44575,387.595195,16,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Theater","successful",1,TRUE,1,0,3,0,204
"96077",6919141,2e+05,41412,510,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,11,0.2071,2060
"96078",7230803,2000,2045,45,60,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,1,0,1889
"96079",7245662,2200,2945,9,11,0,3,0,"USA",0.409325,9,"USD",1,30.40347222,"Theater","successful",1,TRUE,1,1,21,0,467
"96080",8259384,1600,204,8,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.1275,9
"96081",8759288,250,250,5,1,0,1,0,"USA",0.409325,9,"USD",1,12.05,"Theater","successful",1,TRUE,1,0,0,0,793
"96082",9022135,648.1525,862.042825,34,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14.40972222,"Theater","successful",1,TRUE,1,0,0,0,503
"96083",9156425,7000,7475,130,1,0,1,0,"USA",0.409325,9,"USD",1,44.14375,"Theater","successful",1,TRUE,1,0,4,0,692
"96084",10247437,1000,1136,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,881
"96085",11216258,7686.1,219.05385,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.97157407,"Theater","failed",0,FALSE,0,1,0,0.0285,313
"96086",11231941,1500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,7e-04,17
"96087",12160668,30000,4735,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,2,0.1578,411
"96088",12449127,2000,2250,56,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,203
"96089",12997607,11210,3020,33,3,0,2,0,"USA",0.409325,9,"USD",1,25.99758102,"Theater","failed",0,TRUE,1,0,9,0.2694,437
"96090",13581719,500,819,19,1,0,1,0,"USA",0.409325,9,"USD",1,5,"Theater","successful",1,TRUE,1,0,5,0,156
"96091",13773948,3000,3200,25,0,0,2,0,"USA",0.409325,9,"USD",1,17.04791667,"Theater","successful",1,TRUE,1,0,0,0,394
"96092",15145939,1500,2717,53,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,6,0,5000
"96093",15765997,1000,1140,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,160
"96094",16054390,5000,834,18,2,0,2,0,"USA",0.409325,9,"USD",1,15,"Theater","failed",0,TRUE,1,1,3,0.1668,961
"96095",16202493,350000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.73550926,"Theater","failed",0,FALSE,0,0,0,0,1369
"96096",16804407,1500,570,13,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,2,0.38,372
"96097",16920303,2000,2200,53,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,17,0,1718
"96098",16922902,500,137,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.274,455
"96099",17219514,50000,58079,708,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,38,0,1481
"96100",18021549,6481.525,6663.0077,129,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.58541667,"Theater","successful",1,TRUE,1,0,0,0,772
"96101",20571855,6481.525,7042.825065,97,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.21597222,"Theater","successful",1,TRUE,1,5,8,0,922
"96102",21452033,35000,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0,476
"96103",22409267,2500,2672,72,13,0,3,0,"USA",0.409325,9,"USD",1,27.67387731,"Theater","successful",1,TRUE,1,0,1,0,932
"96104",22797968,6000,6440,125,4,0,5,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,2,5,0,758
"96105",23240545,2000,2480,46,0,0,2,0,"USA",0.409325,9,"USD",1,25.18055556,"Theater","successful",1,TRUE,1,1,4,0,634
"96106",23623569,5000,5080,68,5,0,2,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,2,0,1462
"96107",23637626,3000,3075,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1611
"96108",25202981,12000,12000,69,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Theater","successful",1,TRUE,1,0,11,0,153
"96109",25421567,5000,6215,61,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,257
"96110",26007804,12000,12202,166,1,0,1,0,"USA",0.409325,9,"USD",1,59.38125,"Theater","successful",1,TRUE,1,0,4,0,1971
"96111",26431998,15000,611,11,7,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0407,442
"96112",26679213,10000,15100,131,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,2395
"96113",27429104,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,833
"96114",27763561,500,1060,34,1,0,1,0,"USA",0.409325,9,"USD",1,44.20138889,"Theater","successful",1,TRUE,1,0,3,0,1152
"96115",28385108,1500,2120,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,717
"96116",28666550,1000,38,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.038,22
"96117",29735126,25000,25920,208,1,0,1,0,"USA",0.409325,9,"USD",1,34.97222222,"Theater","successful",1,TRUE,1,0,25,0,728
