"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1",326455,5500,19300,402,41,1,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,101,13,0,265
"2",641292,40000,188,5,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0047,375
"3",1122002,20774.658,43087.52472,380,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,38,"Design","successful",1,TRUE,1,144,20,0,846
"4",1642034,30000,41974,112,3,0,2,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,223,15,0,328
"5",2002533,20000,5579,94,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,20,3,0.279,910
"6",2140747,5000,11172,222,4,0,2,0,"USA",0.409325,9,"USD",1,30.09097222,"Design","successful",1,TRUE,1,12,19,0,179
"7",2304437,15555.66,43848.81293,504,98,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Design","successful",1,TRUE,1,83,29,0,131
"8",2472752,4000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0088,259
"9",2518033,497.854,763.85028,24,25,1,2,0,"NZ",0.33,6,"NZD",0.71122,14,"Design","successful",1,FALSE,0,8,2,0,313
"10",2760745,58000,26943,319,10,0,7,0,"USA",0.409325,9,"USD",1,50,"Design","canceled",0,TRUE,1,30,18,0.4645,985
"11",2780648,12500,360,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0288,255
"12",2882808,2592.61,2749.462905,10,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,1,6,0,269
"13",2900194,7000,1622,61,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Design","failed",0,TRUE,1,8,1,0.2317,1274
"14",3314726,25000,692,9,9,0,11,1,"USA",0.409325,9,"USD",1,34.69538194,"Design","canceled",0,TRUE,1,0,3,0.0277,896
"15",3948847,5000,19319,81,1,0,1,0,"USA",0.409325,9,"USD",1,17.63472222,"Design","successful",1,TRUE,1,0,15,0,3747
"16",4055457,17000,6138,107,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,16,11,0.3611,521
