Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/20/16   Time: 01:11,,,,
Sample: 1 1363,,,,
Included observations: 1363,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-6.397180,2.133884,-2.997904,0.0027
PASSSUCCEED_,9.049538,0.733145,12.34344,0.0000
BACKERS_COUNT,-0.000422,0.000452,-0.933557,0.3505
COMMENTS_COUNT,0.023666,0.005579,4.241779,0.0000
CREATOR_FRIENDS_FACEBOOK,7.39E-05,0.000176,0.418710,0.6754
DURATION,-0.010125,0.011562,-0.875697,0.3812
GINI_COEF,5.446912,5.386401,1.011234,0.3119
GOAL_USD,-6.66E-05,8.40E-06,-7.926400,0.0000
HAS_A_VIDEO_D,-0.283700,0.408389,-0.694681,0.4873
UPDATES_NUMBER,0.230162,0.028491,8.078429,0.0000
,,,,
McFadden R-squared,0.823917,    Mean dependent var,,0.436537
S.D. dependent var,0.496138,    S.E. of regression,,0.191049
Akaike info criterion,0.255933,    Sum squared resid,,49.38405
Schwarz criterion,0.294212,    Log likelihood,,-164.4180
Hannan-Quinn criter.,0.270261,    Deviance,,328.8361
Restr. deviance,1867.502,    Restr. log likelihood,,-933.7508
LR statistic,1538.666,    Avg. log likelihood,,-0.120630
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,768,     Total obs,,1363
Obs with Dep=1,595,,,
,,,,
