Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/20/16   Time: 01:11,,,,
Sample: 1 893,,,,
Included observations: 893,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-5.027574,3.151882,-1.595102,0.1107
PASSSUCCEED_,11.14998,1.494119,7.462579,0.0000
BACKERS_COUNT,0.118317,0.021346,5.542923,0.0000
COMMENTS_COUNT,0.139604,0.078026,1.789194,0.0736
CREATOR_FRIENDS_FACEBOOK,-9.76E-05,0.000288,-0.339081,0.7345
DURATION,-0.031692,0.018346,-1.727515,0.0841
GINI_COEF,0.204844,7.688881,0.026642,0.9787
GOAL_USD,-0.000917,0.000144,-6.382901,0.0000
HAS_A_VIDEO_D,-0.283917,0.506624,-0.560410,0.5752
UPDATES_NUMBER,0.173183,0.061765,2.803890,0.0050
,,,,
McFadden R-squared,0.879089,    Mean dependent var,,0.406495
S.D. dependent var,0.491454,    S.E. of regression,,0.161073
Akaike info criterion,0.185760,    Sum squared resid,,22.90892
Schwarz criterion,0.239451,    Log likelihood,,-72.94205
Hannan-Quinn criter.,0.206278,    Deviance,,145.8841
Restr. deviance,1206.546,    Restr. log likelihood,,-603.2728
LR statistic,1060.661,    Avg. log likelihood,,-0.081682
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,530,     Total obs,,893
Obs with Dep=1,363,,,
,,,,
