Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/20/16   Time: 01:11,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 16 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.054485,1.742624,-2.326655,0.0200
PASSSUCCEED_,6.460385,0.476488,13.55833,0.0000
BACKERS_COUNT,0.032447,0.003808,8.520651,0.0000
COMMENTS_COUNT,0.037489,0.004055,9.244688,0.0000
CREATOR_FRIENDS_FACEBOOK,-5.09E-05,8.65E-05,-0.587722,0.5567
DURATION,-0.002717,0.008872,-0.306220,0.7594
GINI_COEF,0.820768,4.314845,0.190220,0.8491
GOAL_USD,-0.000545,4.88E-05,-11.17735,0.0000
HAS_A_VIDEO_D,0.161731,0.252629,0.640193,0.5220
UPDATES_NUMBER,0.108961,0.015223,7.157748,0.0000
,,,,
McFadden R-squared,0.798270,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.187309
Akaike info criterion,0.271827,    Sum squared resid,,82.55458
Schwarz criterion,0.296236,    Log likelihood,,-311.1639
Hannan-Quinn criter.,0.280714,    Deviance,,622.3278
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2462.629,    Avg. log likelihood,,-0.131682
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
