Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 196606,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.257511, 28.68332, 3.418761, 480.8857, 2.803495, 1.556101, 31.34163, 0.395660, 8735.238, 0.447272, 3.155426
 Median, 0.000000, 4.000000, 0.000000, 299.0000, 0.000000, 1.000000, 30.00000, 0.409325, 2000.000, 0.000000, 1.000000
 Maximum, 1.000000, 2900.000, 614.0000, 5092.000, 689.0000, 24.00000, 90.00000, 0.409325, 990000.0, 1.000000, 106.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.304167, 0.265986, 1.296305, 0.000000, 0.000000
 Std. Dev., 0.437330, 99.88483, 18.90097, 616.3240, 15.58724, 2.179413, 10.56899, 0.029245, 35409.96, 0.497288, 6.268846
 Skewness, 1.109123, 12.38729, 17.18894, 3.624034, 28.75922, 7.206459, 1.191401,-1.920386, 14.21166, 0.212096, 4.425728
 Kurtosis, 2.230154, 260.2846, 428.6827, 20.90089, 1177.189, 63.98674, 6.065519, 5.669715, 279.6166, 1.044985, 38.66762
,,,,,,,,,,,
 Jarque-Bera, 749.3465, 9080475., 24789510, 50693.68, 1.88E+08, 533760.3, 2048.965, 2973.707, 10509706, 543.9417, 183559.2
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 840.0000, 93565.00, 11152.00, 1568649., 9145.000, 5076.000, 102236.4, 1290.642, 28494347, 1459.000, 10293.00
 Sum Sq. Dev., 623.6910, 32534932, 1164982., 1.24E+09, 792299.0, 15489.23, 364265.2, 2.788979, 4.09E+12, 806.4307, 128152.2
,,,,,,,,,,,
 Observations, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262
