Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 12132,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.369766, 242.8524, 121.9024, 563.2807, 17.81569, 2.765579, 32.92954, 0.393004, 25223.72, 0.782146, 11.99604
 Median, 0.000000, 35.00000, 3.000000, 330.0000, 2.000000, 1.000000, 30.00000, 0.409325, 8000.000, 1.000000, 5.000000
 Maximum, 1.000000, 20042.00, 32335.00, 5000.000, 927.0000, 46.00000, 90.95833, 0.409325, 1000000., 1.000000, 263.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.743605, 0.000000, 0.000000
 Std. Dev., 0.482761, 768.1691, 749.2782, 734.7512, 44.11462, 4.441370, 10.64696, 0.031268, 67324.41, 0.412804, 17.81999
 Skewness, 0.539561, 9.337931, 19.32389, 3.252578, 6.710600, 5.022469, 1.371412,-1.625057, 7.788187,-1.367030, 2.949571
 Kurtosis, 1.291126, 135.7008, 547.3180, 15.83748, 82.87802, 37.16797, 6.469984, 4.505230, 83.03942, 2.868771, 17.13469
,,,,,,,,,,,
 Jarque-Bera, 2064.843, 9077912., 1.51E+08, 104698.1, 3316396., 641151.2, 9889.537, 6485.039, 3361035., 3787.361, 118584.9
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 4486.000, 2946285., 1478920., 6833722., 216140.0, 33552.00, 399501.1, 4767.928, 3.06E+08, 9489.000, 145536.0
 Sum Sq. Dev., 2827.230, 7.16E+09, 6.81E+09, 6.55E+09, 23608132, 239293.3, 1375142., 11.86008, 5.50E+13, 2067.213, 3852222.
,,,,,,,,,,,
 Observations, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132
