Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 9403,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.305115, 63.95969, 3.756248, 634.1119, 2.488461, 1.371264, 33.53486, 0.399943, 28250.81, 0.606190, 3.776135
 Median, 0.000000, 12.00000, 0.000000, 408.0000, 1.000000, 1.000000, 30.00000, 0.409325, 10000.00, 1.000000, 1.000000
 Maximum, 1.000000, 9293.000, 1466.000, 5038.000, 835.0000, 39.00000, 90.95833, 0.409325, 1000000., 1.000000, 320.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.743605, 0.000000, 0.000000
 Std. Dev., 0.460481, 216.7690, 28.70413, 758.9678, 15.06494, 2.574334, 11.43360, 0.024917, 72098.86, 0.488620, 7.202910
 Skewness, 0.846485, 19.78735, 30.25480, 3.046634, 33.38924, 13.03896, 1.082077,-2.527070, 7.356303,-0.434674, 11.47432
 Kurtosis, 1.716536, 609.6248, 1269.941, 14.86991, 1541.131, 184.9648, 4.659322, 8.561831, 73.52569, 1.188942, 410.5854
,,,,,,,,,,,
 Jarque-Bera, 1768.322, 1.45E+08, 6.30E+08, 69747.76, 9.29E+08, 13239126, 2913.720, 22127.72, 2033530., 1581.153, 65293049
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2869.000, 601413.0, 35320.00, 5962554., 23399.00, 12894.00, 315328.3, 3760.664, 2.66E+08, 5700.000, 35507.00
 Sum Sq. Dev., 1993.624, 4.42E+08, 7746561., 5.42E+09, 2133807., 62308.92, 1229098., 5.837469, 4.89E+13, 2244.720, 487793.8
,,,,,,,,,,,
 Observations, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403
