Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 4708,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.318182, 42.34707, 1.679057, 856.6973, 3.265718, 1.518479, 33.08186, 0.394950, 9664.887, 0.599830, 3.726848
 Median, 0.000000, 7.000000, 0.000000, 545.0000, 1.000000, 1.000000, 30.00000, 0.409325, 4000.000, 1.000000, 1.000000
 Maximum, 1.000000, 2475.000, 377.0000, 5000.000, 355.0000, 31.00000, 90.95833, 0.409325, 1000000., 1.000000, 112.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.011111, 0.265986, 3.000000, 0.000000, 0.000000
 Std. Dev., 0.465820, 105.5081, 10.01806, 979.5979, 11.36099, 2.254443, 12.60328, 0.029410, 31696.07, 0.489985, 6.559345
 Skewness, 0.780720, 7.558089, 23.68989, 2.400047, 14.41839, 9.931603, 1.201229,-1.751233, 18.64366,-0.407526, 3.603173
 Kurtosis, 1.609524, 105.9837, 749.0843, 9.265786, 343.8342, 121.9017, 5.520624, 4.835859, 478.8094, 1.166077, 28.73375
,,,,,,,,,,,
 Jarque-Bera, 857.5464, 2125299., 1.10E+08, 12221.37, 22951409, 2850726., 2378.589, 3067.586, 44683816, 790.0773, 140093.9
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1498.000, 199370.0, 7905.000, 4033331., 15375.00, 7149.000, 155749.4, 1859.425, 45502290, 2824.000, 17546.00
 Sum Sq. Dev., 1021.364, 52398161, 472402.1, 4.52E+09, 607542.6, 23923.39, 747672.3, 4.071425, 4.73E+12, 1130.080, 202518.7
,,,,,,,,,,,
 Observations, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708
