Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 7676,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.246483, 171.8164, 39.72538, 548.3770, 3.654508, 1.435644, 34.91106, 0.390876, 46814.06, 0.763288, 5.478635
 Median, 0.000000, 14.00000, 0.000000, 328.5000, 1.000000, 1.000000, 30.00000, 0.409325, 18000.00, 1.000000, 1.000000
 Maximum, 1.000000, 18604.00, 17449.00, 5000.000, 695.0000, 27.00000, 90.95833, 0.409325, 1000000., 1.000000, 156.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.704861, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.430991, 663.6910, 282.8549, 708.2104, 15.10347, 1.618026, 11.39660, 0.032932, 92508.58, 0.425092, 9.690262
 Skewness, 1.176517, 10.29724, 34.89682, 3.355433, 22.57526, 7.786499, 1.082159,-1.445021, 5.482059,-1.238817, 3.628621
 Kurtosis, 2.384192, 162.5171, 1924.458, 17.69525, 816.1216, 81.67250, 4.434121, 3.851886, 43.85901, 2.534667, 26.89995
,,,,,,,,,,,
 Jarque-Bera, 1892.130, 8274036., 1.18E+09, 83472.06, 2.12E+08, 2057130., 2155.989, 2903.463, 572396.4, 2032.606, 199536.1
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1892.000, 1318863., 304932.0, 4209342., 28052.00, 11020.00, 267977.3, 3000.366, 3.59E+08, 5859.000, 42054.00
 Sum Sq. Dev., 1425.655, 3.38E+09, 6.14E+08, 3.85E+09, 1750782., 20093.21, 996848.8, 8.323715, 6.57E+13, 1386.895, 720691.5
,,,,,,,,,,,
 Observations, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676, 7676
