Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 388,,,,
Included observations: 388,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,3.356971,1.261110,2.661917,0.0078
PASSSUCCEED_LEVEL50,-5.616650,0.996273,-5.637661,0.0000
BACKEDG20,-5.225185,1.923268,-2.716826,0.0066
BACKERS_COUNT,0.147730,0.034064,4.336833,0.0000
COMMENTS_COUNT,0.036545,0.412407,0.088614,0.9294
CREATEDG10,3.069244,2.484363,1.235425,0.2167
CREATOR_FRIENDS_FACEBOOK,0.000375,0.000313,1.197304,0.2312
DURATION,-0.096296,0.031943,-3.014587,0.0026
HAS_A_VIDEO_D,-0.197165,0.785611,-0.250971,0.8018
UPDATES_NUMBER,0.655596,0.197332,3.322308,0.0009
GOAL_USD,-0.000648,0.000147,-4.422366,0.0000
,,,,
McFadden R-squared,0.849781,    Mean dependent var,,0.752577
S.D. dependent var,0.432072,    S.E. of regression,,0.153532
Akaike info criterion,0.224791,    Sum squared resid,,8.886654
Schwarz criterion,0.337088,    Log likelihood,,-32.60952
Hannan-Quinn criter.,0.269315,    Deviance,,65.21905
Restr. deviance,434.1611,    Restr. log likelihood,,-217.0805
LR statistic,368.9420,    Avg. log likelihood,,-0.084045
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,96,     Total obs,,388
Obs with Dep=1,292,,,
,,,,
