Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 4957,,,,
Included observations: 4957,,,,
Convergence achieved after 9 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.891120,0.244347,7.739501,0.0000
PASSSUCCEED_LEVEL50,-4.100930,0.142861,-28.70566,0.0000
BACKEDG20,-1.004649,0.249599,-4.025051,0.0001
BACKERS_COUNT,0.035131,0.002512,13.98754,0.0000
COMMENTS_COUNT,-0.032993,0.004471,-7.380017,0.0000
CREATEDG10,1.147694,0.501699,2.287616,0.0222
CREATOR_FRIENDS_FACEBOOK,0.000117,6.47E-05,1.804968,0.0711
DURATION,-0.022924,0.004726,-4.850973,0.0000
HAS_A_VIDEO_D,-0.018704,0.185938,-0.100591,0.9199
UPDATES_NUMBER,0.155413,0.013157,11.81240,0.0000
GOAL_USD,-0.000200,1.16E-05,-17.29875,0.0000
,,,,
McFadden R-squared,0.765475,    Mean dependent var,,0.383498
S.D. dependent var,0.486287,    S.E. of regression,,0.205922
Akaike info criterion,0.316708,    Sum squared resid,,209.7296
Schwarz criterion,0.331151,    Log likelihood,,-773.9619
Hannan-Quinn criter.,0.321773,    Deviance,,1547.924
Restr. deviance,6600.252,    Restr. log likelihood,,-3300.126
LR statistic,5052.328,    Avg. log likelihood,,-0.156135
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,3056,     Total obs,,4957
Obs with Dep=1,1901,,,
,,,,
