Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 3494,,,,
Included observations: 3494,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.832035,0.277431,6.603569,0.0000
PASSSUCCEED_LEVEL50,-3.754645,0.166214,-22.58920,0.0000
BACKEDG20,-0.241221,0.421045,-0.572910,0.5667
BACKERS_COUNT,0.063674,0.004428,14.37874,0.0000
COMMENTS_COUNT,-0.063992,0.010415,-6.144482,0.0000
CREATEDG10,-0.947065,0.598043,-1.583605,0.1133
CREATOR_FRIENDS_FACEBOOK,8.75E-05,5.99E-05,1.461408,0.1439
DURATION,-0.018162,0.005205,-3.489310,0.0005
HAS_A_VIDEO_D,-0.198664,0.191841,-1.035563,0.3004
UPDATES_NUMBER,0.112796,0.017288,6.524523,0.0000
GOAL_USD,-0.000400,2.56E-05,-15.62070,0.0000
,,,,
McFadden R-squared,0.766227,    Mean dependent var,,0.547796
S.D. dependent var,0.497782,    S.E. of regression,,0.204802
Akaike info criterion,0.328235,    Sum squared resid,,146.0904
Schwarz criterion,0.347624,    Log likelihood,,-562.4264
Hannan-Quinn criter.,0.335155,    Deviance,,1124.853
Restr. deviance,4811.736,    Restr. log likelihood,,-2405.868
LR statistic,3686.883,    Avg. log likelihood,,-0.160969
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1580,     Total obs,,3494
Obs with Dep=1,1914,,,
,,,,
