Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:20,,,,
Sample: 1 2166,,,,
Included observations: 2166,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.236363,0.299378,4.129768,0.0000
PASSSUCCEED_LEVEL50,-3.559915,0.207866,-17.12603,0.0000
BACKEDG20,-1.016624,0.321310,-3.163997,0.0016
BACKERS_COUNT,0.089848,0.007838,11.46369,0.0000
COMMENTS_COUNT,-0.005471,0.007301,-0.749333,0.4537
CREATEDG10,-0.002837,0.431708,-0.006571,0.9948
CREATOR_FRIENDS_FACEBOOK,7.81E-05,9.90E-05,0.789282,0.4299
DURATION,-0.007376,0.007292,-1.011487,0.3118
HAS_A_VIDEO_D,0.390538,0.216675,1.802418,0.0715
UPDATES_NUMBER,0.144853,0.023589,6.140819,0.0000
GOAL_USD,-0.000750,6.29E-05,-11.91906,0.0000
,,,,
McFadden R-squared,0.768253,    Mean dependent var,,0.559557
S.D. dependent var,0.496555,    S.E. of regression,,0.208376
Akaike info criterion,0.328131,    Sum squared resid,,93.57097
Schwarz criterion,0.356980,    Log likelihood,,-344.3662
Hannan-Quinn criter.,0.338681,    Deviance,,688.7323
Restr. deviance,2971.909,    Restr. log likelihood,,-1485.955
LR statistic,2283.177,    Avg. log likelihood,,-0.158987
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,954,     Total obs,,2166
Obs with Dep=1,1212,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:20,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,0.764922,0.366520,2.086982,0.0369
PASSSUCCEED_LEVEL50,-3.048173,0.215999,-14.11195,0.0000
BACKEDG20,-1.013756,0.223887,-4.527975,0.0000
BACKERS_COUNT,0.042415,0.003909,10.85052,0.0000
COMMENTS_COUNT,0.043589,0.004030,10.81525,0.0000
CREATEDG10,0.571702,0.392720,1.455750,0.1455
CREATOR_FRIENDS_FACEBOOK,-4.81E-05,8.33E-05,-0.577403,0.5637
DURATION,-0.008591,0.008662,-0.991830,0.3213
HAS_A_VIDEO_D,0.189375,0.239197,0.791711,0.4285
UPDATES_NUMBER,0.138947,0.015845,8.769298,0.0000
GOAL_USD,-0.000660,5.08E-05,-13.01316,0.0000
,,,,
McFadden R-squared,0.768772,    Mean dependent var,,0.641134
