Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 912,,,,
Included observations: 912,,,,
Convergence achieved after 9 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.403165,0.588911,2.382643,0.0172
PASSSUCCEED_LEVEL50,-3.869206,0.388024,-9.971572,0.0000
BACKEDG20,-0.871793,0.844478,-1.032346,0.3019
BACKERS_COUNT,0.132949,0.016553,8.031630,0.0000
COMMENTS_COUNT,-0.357073,0.062371,-5.725022,0.0000
CREATEDG10,0.127571,1.410773,0.090426,0.9279
CREATOR_FRIENDS_FACEBOOK,2.43E-05,0.000183,0.132431,0.8946
DURATION,-0.009470,0.012917,-0.733128,0.4635
HAS_A_VIDEO_D,-0.077189,0.426332,-0.181053,0.8563
UPDATES_NUMBER,0.069217,0.038540,1.795986,0.0725
GOAL_USD,-0.000594,7.10E-05,-8.369395,0.0000
,,,,
McFadden R-squared,0.817680,    Mean dependent var,,0.623904
S.D. dependent var,0.484670,    S.E. of regression,,0.176644
Akaike info criterion,0.265558,    Sum squared resid,,28.11385
Schwarz criterion,0.323642,    Log likelihood,,-110.0946
Hannan-Quinn criter.,0.287733,    Deviance,,220.1892
Restr. deviance,1207.708,    Restr. log likelihood,,-603.8542
LR statistic,987.5191,    Avg. log likelihood,,-0.120718
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,343,     Total obs,,912
Obs with Dep=1,569,,,
,,,,
