Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:27,,,,
Sample: 1 3325,,,,
Included observations: 3325,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,1.552987,0.273164,5.685181,0.0000
PASSSUCCEED_LEVEL50,-3.740507,0.178667,-20.93560,0.0000
BACKEDG20,-1.028355,0.262184,-3.922265,0.0001
BACKERS_COUNT,0.046213,0.004004,11.54244,0.0000
COMMENTS_COUNT,0.008262,0.007164,1.153244,0.2488
CREATEDG10,-0.106439,0.433194,-0.245707,0.8059
CREATOR_FRIENDS_FACEBOOK,0.000137,9.33E-05,1.471502,0.1412
DURATION,-0.026455,0.006445,-4.104671,0.0000
HAS_A_VIDEO_D,0.308086,0.184287,1.671771,0.0946
UPDATES_NUMBER,0.128226,0.015867,8.081330,0.0000
GOAL_USD,-0.000445,3.21E-05,-13.87345,0.0000
,,,,
McFadden R-squared,0.783534,    Mean dependent var,,0.438797
S.D. dependent var,0.496315,    S.E. of regression,,0.199725
Akaike info criterion,0.303451,    Sum squared resid,,132.1958
Schwarz criterion,0.323662,    Log likelihood,,-493.4871
Hannan-Quinn criter.,0.310683,    Deviance,,986.9743
Restr. deviance,4559.484,    Restr. log likelihood,,-2279.742
LR statistic,3572.510,    Avg. log likelihood,,-0.148417
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1866,     Total obs,,3325
Obs with Dep=1,1459,,,
,,,,
