Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 9403,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.018292, 63.95969, 3.756248, 0.005956, 634.1119, 33.53486, 0.399943, 0.606190, 0.305115, 3.776135, 8.903045
 Median, 0.000000, 12.00000, 0.000000, 0.000000, 408.0000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 9.210340
 Maximum, 1.000000, 9293.000, 1466.000, 1.000000, 5038.000, 90.95833, 0.409325, 1.000000, 1.000000, 320.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000,-0.296245
 Std. Dev., 0.134012, 216.7690, 28.70413, 0.076946, 758.9678, 11.43360, 0.024917, 0.488620, 0.460481, 7.202910, 2.002705
 Skewness, 7.189384, 19.78735, 30.25480, 12.84199, 3.046634, 1.082077,-2.527070,-0.434674, 0.846485, 11.47432,-1.191915
 Kurtosis, 52.68724, 609.6248, 1269.941, 165.9167, 14.86991, 4.659322, 8.561831, 1.188942, 1.716536, 410.5854, 5.259450
,,,,,,,,,,,
 Jarque-Bera, 1048266., 1.45E+08, 6.30E+08, 10657329, 69747.76, 2913.720, 22127.72, 1581.153, 1768.322, 65293049, 4226.554
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 172.0000, 601413.0, 35320.00, 56.00000, 5962554., 315328.3, 3760.664, 5700.000, 2869.000, 35507.00, 83715.33
 Sum Sq. Dev., 168.8538, 4.42E+08, 7746561., 55.66649, 5.42E+09, 1229098., 5.837469, 2244.720, 1993.624, 487793.8, 37709.80
,,,,,,,,,,,
 Observations, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403
