Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 3262,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.026977, 28.68332, 3.418761, 0.013489, 480.8857, 31.34163, 0.395660, 0.447272, 0.257511, 3.155426, 7.653500
 Median, 0.000000, 4.000000, 0.000000, 0.000000, 299.0000, 30.00000, 0.409325, 0.000000, 0.000000, 1.000000, 7.600902
 Maximum, 1.000000, 2900.000, 614.0000, 1.000000, 5092.000, 90.00000, 0.409325, 1.000000, 1.000000, 106.0000, 13.80546
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.304167, 0.265986, 0.000000, 0.000000, 0.000000, 0.259518
 Std. Dev., 0.162042, 99.88483, 18.90097, 0.115372, 616.3240, 10.56899, 0.029245, 0.497288, 0.437330, 6.268846, 1.625159
 Skewness, 5.839170, 12.38729, 17.18894, 8.435048, 3.624034, 1.191401,-1.920386, 0.212096, 1.109123, 4.425728,-0.018745
 Kurtosis, 35.09591, 260.2846, 428.6827, 72.15004, 20.90089, 6.065519, 5.669715, 1.044985, 2.230154, 38.66762, 3.540622
,,,,,,,,,,,
 Jarque-Bera, 158551.0, 9080475., 24789510, 688598.4, 50693.68, 2048.965, 2973.707, 543.9417, 749.3465, 183559.2, 39.91572
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 88.00000, 93565.00, 11152.00, 44.00000, 1568649., 102236.4, 1290.642, 1459.000, 840.0000, 10293.00, 24965.72
 Sum Sq. Dev., 85.62600, 32534932, 1164982., 43.40650, 1.24E+09, 364265.2, 2.788979, 806.4307, 623.6910, 128152.2, 8612.759
,,,,,,,,,,,
 Observations, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262
