Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 1653,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.028433, 44.66909, 0.600726, 0.009679, 1377.526, 32.72606, 0.401646, 0.847550, 0.643073, 3.240774, 8.090459
 Median, 0.000000, 29.00000, 0.000000, 0.000000, 1027.000, 30.00000, 0.409325, 1.000000, 1.000000, 2.000000, 8.039157
 Maximum, 1.000000, 592.0000, 27.00000, 1.000000, 5000.000, 90.04167, 0.409325, 1.000000, 1.000000, 44.00000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 3.000000, 0.265986, 0.000000, 0.000000, 0.000000, 1.945910
 Std. Dev., 0.166257, 53.56875, 1.780048, 0.097936, 1192.786, 12.66514, 0.022203, 0.359565, 0.479238, 4.725400, 1.174042
 Skewness, 5.674458, 2.855447, 6.617550, 10.01610, 1.538530, 1.005259,-2.716507,-1.933752,-0.597267, 2.920267, 0.013079
 Kurtosis, 33.19948, 17.33091, 70.85589, 101.3223, 4.934878, 4.500171, 9.316389, 4.739395, 1.356728, 16.08184, 5.559019
,,,,,,,,,,,
 Jarque-Bera, 71685.54, 16391.51, 329194.3, 693472.0, 909.9800, 433.4094, 4780.917, 1238.584, 284.2647, 14136.35, 451.0803
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 47.00000, 73838.00, 993.0000, 16.00000, 2277050., 54096.18, 663.9213, 1401.000, 1063.000, 5357.000, 13373.53
 Sum Sq. Dev., 45.66364, 4740598., 5234.479, 15.84513, 2.35E+09, 264990.2, 0.814357, 213.5826, 379.4132, 36888.17, 2277.076
,,,,,,,,,,,
 Observations, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653
