Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 4708,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.036534, 42.34707, 1.679057, 0.010195, 856.6973, 33.08186, 0.394950, 0.599830, 0.318182, 3.726848, 8.203002
 Median, 0.000000, 7.000000, 0.000000, 0.000000, 545.0000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 8.294050
 Maximum, 1.000000, 2475.000, 377.0000, 1.000000, 5000.000, 90.95833, 0.409325, 1.000000, 1.000000, 112.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.011111, 0.265986, 0.000000, 0.000000, 0.000000, 1.098612
 Std. Dev., 0.187634, 105.5081, 10.01806, 0.100467, 979.5979, 12.60328, 0.029410, 0.489985, 0.465820, 6.559345, 1.425921
 Skewness, 4.940649, 7.558089, 23.68989, 9.751596, 2.400047, 1.201229,-1.751233,-0.407526, 0.780720, 3.603173,-0.426102
 Kurtosis, 25.41001, 105.9837, 749.0843, 96.09363, 9.265786, 5.520624, 4.835859, 1.166077, 1.609524, 28.73375, 4.142077
,,,,,,,,,,,
 Jarque-Bera, 117670.3, 2125299., 1.10E+08, 1774680., 12221.37, 2378.589, 3067.586, 790.0773, 857.5464, 140093.9, 398.3344
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 172.0000, 199370.0, 7905.000, 48.00000, 4033331., 155749.4, 1859.425, 2824.000, 1498.000, 17546.00, 38619.73
 Sum Sq. Dev., 165.7162, 52398161, 472402.1, 47.51062, 4.52E+09, 747672.3, 4.071425, 1130.080, 1021.364, 202518.7, 9570.507
,,,,,,,,,,,
 Observations, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708
