Date: 08/24/16   Time: 02:11,,,,,,,,,,,
Sample: 1 15369,,,,,,,,,,,
,,,,,,,,,,,
,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
 Mean, 0.053224, 56.72542, 3.124536, 0.007938, 768.2016, 33.57156, 0.399951, 0.699590, 0.348949, 5.098055, 8.317581
 Median, 0.000000, 10.00000, 0.000000, 0.000000, 436.0000, 30.00000, 0.409325, 1.000000, 0.000000, 1.000000, 8.517193
 Maximum, 1.000000, 15352.00, 1283.000, 1.000000, 5065.000, 152.9076, 0.409325, 1.000000, 1.000000, 297.0000, 13.81551
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.224487, 233.9804, 22.18802, 0.088744, 972.5899, 11.63519, 0.024386, 0.458451, 0.476653, 9.556999, 1.397880
 Skewness, 3.980543, 33.25510, 26.00925, 11.08979, 2.544918, 1.396184,-2.422824,-0.870743, 0.633818, 6.608294,-0.616456
 Kurtosis, 16.84472, 1701.003, 1033.112, 123.9834, 9.889941, 6.444773, 7.888080, 1.758193, 1.401725, 114.8489, 5.356926
,,,,,,,,,,,
 Jarque-Bera, 163331.0, 1.85E+09, 6.81E+08, 9688182., 46989.25, 12592.19, 30336.89, 2929.624, 2664.846, 8123059., 4530.763
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 818.0000, 871813.0, 48021.00, 122.0000, 11806490, 515961.3, 6146.854, 10752.00, 5363.000, 78352.00, 127832.9
 Sum Sq. Dev., 774.4627, 8.41E+08, 7565790., 121.0316, 1.45E+10, 2080483., 9.138931, 3230.007, 3491.586, 1403655., 30030.13
,,,,,,,,,,,
 Observations, 15369, 15369, 15369, 15369, 15369, 15369, 15369, 15369, 15369, 15369, 15369
